"animal","month","dose.kg.t","n","pH.m","pH.s","pH.mn","pH.mx","dpH.m","dpH.s","dpH.mn","dpH.mx","e.rel.m","e.rel.s","e.rel.mn","e.rel.mx","red.m","red.s","red.mn","red.mx"
"Afgasset",6,1,4,7.80462071284352,0.168809787531907,7.5663979764247,7.95914207208215,0.257879287156475,0.13235274688613,0.0736020235753001,0.369608765561109,43.6094851502026,5.25767353772613,39.806385395424,51.3806016537002,14.5339622816644,7.41560592747907,4.16017005435116,21.7727634225708
"Afgasset",6,2,4,7.41892313814063,0.129356089486788,7.27252869787238,7.58663416291375,0.643576861859367,0.185666392126355,0.36747130212762,0.767356779680719,33.473298732255,5.35144895913333,27.9925933255955,40.3256585769284,34.34349695793,9.79900137210684,20.5182019367802,41.6898426566406
"Afgasset",6,3,4,7.16900629670991,0.167252680197993,6.97898672565362,7.37688933360673,0.893493703290092,0.159878548034787,0.66101327434638,1.01203186348126,27.9042831755503,5.01296239467943,22.6976640506204,34.6126337198325,45.4462119992151,7.5412176585145,35.5863747740212,52.0765918996228
"Afgasset",6,4,4,6.97952284043515,0.13896841750317,6.7997277563339,7.12370672999131,1.08297715956485,0.162249636732028,0.840272243666099,1.17342808274035,24.0687741445888,3.47938119238583,20.1488108151888,28.4960672229985,52.7965645293733,6.22155776153606,43.7973488287045,57.4581912358865
"Afgasset",6,5,4,6.88736215876986,0.125062550637527,6.71649792706409,6.98197014252851,1.17513784123014,0.172957528120639,0.92350207293591,1.31302985747149,22.3723403280725,2.68981856453747,19.0014736572172,25.4855951530341,56.023768639624,5.84368186490477,47.3169284712391,59.8806566811223
"Afgasset",6,10,4,6.51438983965485,0.253906252516166,6.16631622375487,6.76610386222385,1.54811016034515,0.15818047152219,1.42389613777615,1.77851386584365,16.7437782590626,1.71297369445327,14.9334497478412,18.6753236687719,67.136837952515,2.88878025237159,64.632559707857,71.2654365158978
"Afgasset",6,20,2,5.24547142405175,1.20653196785443,4.39232448786353,6.09861836023996,2.91202857594825,1.1605700270773,2.09138163976004,3.73267551213647,7.73573444525695,5.39210478023653,3.9229405902833,11.5485283002306,84.9232534445936,9.60806201036198,78.1293276430058,91.7171792461814
"Afgasset",6,25,1,4.84687292152835,NA,4.84687292152835,4.84687292152835,3.34312707847165,NA,3.34312707847165,3.34312707847165,5.18857115302416,NA,5.18857115302416,5.18857115302416,90.1738527422167,NA,90.1738527422167,90.1738527422167
"Kvæg",4,0,8,6.95125,0.19571754428987,6.69,7.305,0,0,0,0,16.5355117467016,3.19530164577281,13.1963452419315,23.4583415919082,0,0,0,0
"Kvæg",4,1,8,6.74922283329575,0.193141396777446,6.49425252157361,7.07123871436007,0.202027166704251,0.063097046890606,0.12977742617794,0.32509546471586,14.3695886356609,2.43706133921986,12.0664884183705,19.7852045281551,12.7210589242215,4.13163506255377,8.21966726072286,20.7734521033275
"Kvæg",4,2,8,6.56716770667194,0.196952699380727,6.33441303199032,6.93264052228064,0.384082293328064,0.0795062454097197,0.294761182678601,0.55981617581537,12.7414620997739,2.20892548687996,10.9683795625663,17.8888012530181,22.5634106620141,4.673144514165,16.8832024209685,32.7814539346409
"Kvæg",4,3,8,6.41810201032551,0.213242615425549,6.17884851872421,6.81106354885376,0.53314798967449,0.105402139365133,0.414696064991981,0.77213766821182,11.5679168489558,2.05778371704486,10.1884713480798,16.3850808033735,29.6470392486023,5.47169901250683,22.7932343289572,41.8640110681565
"Kvæg",4,4,8,6.27098992547695,0.251362630152047,5.93343053781307,6.70430951683065,0.680260074523046,0.150221784427567,0.53463041903096,1.02156946218693,10.5479480976814,2.03569114517746,9.03554035988513,15.1790399610566,35.8325125512434,6.6868459457107,28.227302355413,50.7578658317323
"Kvæg",4,5,8,6.10546379381203,0.313864177091108,5.60808663417596,6.61942034661233,0.845786206187974,0.221551326284182,0.654187173723961,1.34691336582404,9.55669033129431,2.15826992029096,7.32736592077172,14.291041072005,41.9000609552255,8.14827069663306,33.2158114397674,60.0671214560077
"Kvæg",4,10,7,5.25920677206334,0.46971225280281,4.70590616325557,6.10818944279115,1.69150751365094,0.269186861583427,1.19681055720885,1.98409383674443,5.85303992137675,2.03225204547455,4.16588320333838,10.0554915447033,64.7016633959321,4.88898833685916,57.1346870139709,71.6329598082216
"Kvæg",6,0,8,6.95125,0.19571754428987,6.69,7.305,0,0,0,0,24.1654578628134,5.36928928214037,18.279474890633,35.5249474896749,0,0,0,0
"Kvæg",6,1,8,6.74922283329575,0.193141396777446,6.49425252157361,7.07123871436007,0.202027166704251,0.063097046890606,0.12977742617794,0.32509546471586,20.7132593843021,4.30334940347468,16.4537288257132,30.2193816086077,13.9818901898681,3.84670109027367,9.53023488362016,21.5817236043153
"Kvæg",6,2,8,6.56716770667194,0.196952699380727,6.33441303199032,6.93264052228064,0.384082293328064,0.0795062454097197,0.294761182678601,0.55981617581537,18.0651294434593,3.96006228720687,14.7118993936507,27.2952705737769,24.993581826203,4.44029816189771,19.5168379744347,34.6516118205419
"Kvæg",6,3,8,6.41810201032551,0.213242615425549,6.17884851872421,6.81106354885376,0.53314798967449,0.105402139365133,0.414696064991981,0.77213766821182,16.1661350007202,3.68113030883979,13.4980963021585,24.8964331040788,32.8470042347069,5.35041155035429,26.1570893971609,44.6537431616243
"Kvæg",6,4,8,6.27098992547695,0.251362630152047,5.93343053781307,6.70430951683065,0.680260074523046,0.150221784427567,0.53463041903096,1.02156946218693,14.5283207550283,3.56673801629561,12.2821368777373,22.9283764162831,39.6273339093042,6.75057262319918,32.1566762060314,54.3886653720035
"Kvæg",6,5,8,6.10546379381203,0.313864177091108,5.60808663417596,6.61942034661233,0.845786206187974,0.221551326284182,0.654187173723961,1.34691336582404,12.9657444837184,3.68210354153802,9.90697761135301,21.4586738184294,46.1577142072817,8.42298840975188,37.5668831594922,64.3252094705093
"Kvæg",6,10,7,5.25920677206334,0.46971225280281,4.70590616325557,6.10818944279115,1.69150751365094,0.269186861583427,1.19681055720885,1.98409383674443,7.4684773598955,3.22212679701637,5.15740925253834,14.3454573333719,69.2776774203915,5.50783938463138,59.6186388803493,76.6943581186265
"Slagtesvin",4,0,7,7.19928571428571,0.478969628224906,6.425,7.76,0,0,0,0,19.3806787607716,5.07231438409238,11.9681627840766,27.1737754484314,0,0,0,0
"Slagtesvin",4,1,7,6.89018081869681,0.502759941567797,6.10867841023997,7.47407518273825,0.309104895588904,0.0574036738728785,0.258654891718219,0.4288425599434,16.1202336647094,4.56679880635531,9.74604365381293,23.1048564820388,17.1843034730382,3.35270466550076,14.8437398272175,24.2520430430943
"Slagtesvin",4,2,7,6.6706614772474,0.522171443490151,5.86334579261336,7.29329899812384,0.528624237038314,0.073071661921786,0.46352543144997,0.662738831482129,14.1337202212389,4.22219812837041,8.34848816329178,20.7291055659517,27.6327755400911,3.80148549665129,23.7165052559958,34.7983089618604
"Slagtesvin",4,3,7,6.51166622900053,0.550424386521075,5.69298479303607,7.15659576952315,0.687619485285188,0.115706745470597,0.582472142645609,0.909914294430879,12.8713003573592,4.05462426383441,7.51364912003936,19.0532656361165,34.2984514714079,5.09518591456612,29.7465360708196,44.2156573802698
"Slagtesvin",4,4,7,6.38807457346805,0.608661659088045,5.53423918353941,7.06434739865601,0.811211140817668,0.185221271948707,0.640298068662539,1.17441383861464,12.0424814115532,4.13835527163218,6.82067392138975,17.9850714096098,38.8814247667408,7.17657538791356,31.8835586313218,52.6420432774425
"Slagtesvin",4,5,7,6.26366364724092,0.682316375388839,5.39213673796142,7.00836889171223,0.935622067044794,0.269371478377408,0.67211029123603,1.45690049450882,11.3172419078172,4.32753611522865,6.261291045919,17.3620740089598,42.9859968576337,9.21374768286052,34.4824682072055,60.0987394560691
"Slagtesvin",4,10,6,5.76666070099143,0.895293839570609,4.79977561926824,6.8015060562921,1.47083929900857,0.514344684386227,0.8434939437079,2.12339495772218,8.75434755365629,4.32881736754358,4.50004204257818,13.8766727231432,57.4422329431522,11.9107905918312,41.753079767862,70.8967407117201
"Slagtesvin",4,20,1,6.06940152228579,NA,6.06940152228579,6.06940152228579,1.57559847771421,NA,1.57559847771421,1.57559847771421,8.6265393651537,NA,8.6265393651537,8.6265393651537,62.4251473466811,NA,62.4251473466811,62.4251473466811
"Slagtesvin",4,25,1,5.23583478521051,NA,5.23583478521051,5.23583478521051,2.40916521478949,NA,2.40916521478949,2.40916521478949,5.3528422285625,NA,5.3528422285625,5.3528422285625,76.6844791983262,NA,76.6844791983262,76.6844791983262
"Slagtesvin",6,0,7,7.19928571428571,0.478969628224906,6.425,7.76,0,0,0,0,25.3907440724134,6.28537995172876,16.9299477713098,33.5410102412348,0,0,0,0
"Slagtesvin",6,1,7,6.89018081869681,0.502759941567797,6.10867841023997,7.47407518273825,0.309104895588904,0.0574036738728785,0.258654891718219,0.4288425599434,21.2733004338449,5.85219323682082,13.3591052378822,29.5535419920702,16.6649391848171,4.50504277355209,11.8883367569603,24.0352311983351
"Slagtesvin",6,2,7,6.6706614772474,0.522171443490151,5.86334579261336,7.29329899812384,0.528624237038314,0.073071661921786,0.46352543144997,0.662738831482129,18.6648845690544,5.54876213629424,11.1622365706851,27.0427094849967,27.1836351312214,6.05047104510705,19.3741950808899,35.217538376751
"Slagtesvin",6,3,7,6.51166622900053,0.550424386521075,5.69298479303607,7.15659576952315,0.687619485285188,0.115706745470597,0.582472142645609,0.909914294430879,16.9737690380308,5.44542498880677,9.88140743344623,25.1668381322099,34.0311363600584,7.54218548022734,24.9669644676647,45.4039756366702
"Slagtesvin",6,4,7,6.38807457346805,0.608661659088045,5.53423918353941,7.06434739865601,0.811211140817668,0.185221271948707,0.640298068662539,1.17441383861464,15.8347416995733,5.63768306669345,8.84106449258212,23.9201733007609,38.8199617778019,9.72054866596114,28.2850052276961,54.5304266936796
"Slagtesvin",6,5,7,6.26366364724092,0.682316375388839,5.39213673796142,7.00836889171223,0.935622067044794,0.269371478377408,0.67211029123603,1.45690049450882,14.8420286021212,5.96138739346123,8.01853361836796,23.173670112308,43.1047513714434,11.7515559539433,30.8455694334512,62.4887210150054
"Slagtesvin",6,10,6,5.76666070099143,0.895293839570609,4.79977561926824,6.8015060562921,1.47083929900857,0.514344684386227,0.8434939437079,2.12339495772218,11.4194879474227,6.1078701330087,5.50057489072608,18.7232753355817,58.0701207429878,12.9020286395315,44.1779624378646,73.4191605885999
"Slagtesvin",6,20,1,6.06940152228579,NA,6.06940152228579,6.06940152228579,1.57559847771421,NA,1.57559847771421,1.57559847771421,10.884612225637,NA,10.884612225637,10.884612225637,67.4998966913709,NA,67.4998966913709,67.4998966913709
"Slagtesvin",6,25,1,5.23583478521051,NA,5.23583478521051,5.23583478521051,2.40916521478949,NA,2.40916521478949,2.40916521478949,6.44957828459739,NA,6.44957828459739,6.44957828459739,80.7423584596979,NA,80.7423584596979,80.7423584596979
"So-/smågrise",4,0,6,7.0875,0.615449023071773,5.965,7.565,0,0,0,0,17.5897363620178,4.92538616685421,8.80286934123445,21.7082623583458,0,0,0,0
"So-/smågrise",4,1,6,6.71230416984045,0.614073637202686,5.6011016257636,7.26563707521319,0.375195830159547,0.118950155631573,0.15936292478681,0.501829703318021,14.2512170012885,4.2164939001997,7.03530544556001,18.6186445291262,19.1462090773517,5.60397738688544,8.06793048157952,23.3354465968911
"So-/smågrise",4,2,6,6.46382825131697,0.626179532465586,5.32919688221101,7.01403396749867,0.623671748683027,0.11657392890866,0.41096603250133,0.74596191085049,12.36543755667,3.77159363346298,5.97658378277891,16.218363244474,30.0496369203745,5.24974500074206,19.9196431870463,33.57470662152
"So-/smågrise",4,3,6,6.27535124811647,0.646664463148549,5.14752209990911,6.8511737507676,0.81214875188353,0.12963321187137,0.5738262492324,0.914565600374361,11.111233771498,3.56796056306996,5.36873571635917,14.7905437075553,37.3412988913368,5.93685171220572,26.969694801836,44.6023965583246
"So-/smågrise",4,4,6,6.11063427105203,0.696451580498879,4.97165881724507,6.74325957865159,0.97686572894797,0.185412155919184,0.68174042134841,1.24027869588445,10.1760463158049,3.55391825217923,4.84462994830256,13.901304052236,42.9326386857895,7.62538496254337,31.3604355823189,54.5893731647255
"So-/smågrise",4,5,6,5.96608724712816,0.739386496153913,4.8483507544741,6.68934398756054,1.12141275287184,0.262742876882858,0.73565601243946,1.53915860626305,9.42948411030694,3.53928782780488,4.51051553209554,13.4742115237667,47.270248974559,9.2767743908235,33.4692625679043,61.9734689765436
"So-/smågrise",4,10,2,5.07120968414827,1.04917426878733,4.32933144404231,5.81308792425423,2.42379031585173,1.14816921815345,1.61191207574577,3.23566855595769,5.75187952824643,3.25715602558324,3.44872241517389,8.05503664131896,72.1702443167136,16.8900580393994,60.2271697424199,84.1133188910073
"So-/smågrise",6,0,6,7.0875,0.615449023071773,5.965,7.565,0,0,0,0,21.687170908124,4.98895841909225,11.8470304330697,25.3785593415065,0,0,0,0
"So-/smågrise",6,1,6,6.71230416984045,0.614073637202686,5.6011016257636,7.26563707521319,0.375195830159547,0.118950155631573,0.15936292478681,0.501829703318021,17.7542884195171,4.64224249805207,9.13780338819332,22.2666258530535,18.6059541872067,6.22479152436275,6.98184323772009,24.4399583395128
"So-/smågrise",6,2,6,6.46382825131697,0.626179532465586,5.32919688221101,7.01403396749867,0.623671748683027,0.11657392890866,0.41096603250133,0.74596191085049,15.4828128217572,4.38312684953805,7.58741109757018,19.748243699374,29.3519615896227,7.30997338201458,17.5023085971434,37.7711905108364
"So-/smågrise",6,3,6,6.27535124811647,0.646664463148549,5.14752209990911,6.8511737507676,0.81214875188353,0.12963321187137,0.5738262492324,0.914565600374361,13.9162892876641,4.28210514875447,6.72569066974207,18.1956923678492,36.6648250452369,8.92477530610586,23.9880448775439,49.6541739867409
"So-/smågrise",6,4,6,6.11063427105203,0.696451580498879,4.97165881724507,6.74325957865159,0.97686572894797,0.185412155919184,0.68174042134841,1.24027869588445,12.7233301989893,4.37609824280319,6.00031296285236,17.2019429668888,42.3024881388262,11.0660705932143,28.1394029760266,59.9637025621419
"So-/smågrise",6,5,6,5.96608724712816,0.739386496153913,4.8483507544741,6.68934398756054,1.12141275287184,0.262742876882858,0.73565601243946,1.53915860626305,11.7746865304529,4.42192841695748,5.54658835787738,16.7164192208951,46.6735877620755,12.5924224693181,30.1676637558455,67.2465116534021
"So-/smågrise",6,10,2,5.07120968414827,1.04917426878733,4.32933144404231,5.81308792425423,2.42379031585173,1.14816921815345,1.61191207574577,3.23566855595769,7.07309515377397,4.21156384059719,4.09506980268764,10.0511205048603,70.9379025138748,18.2803433562897,58.0117477642239,83.8640572635257
