"app.mthd.ts","id","ct","dt","f0","r1","r2","r3","f4","f","s","j","e","e.int","er"
1,14,168,168,0.144369594297032,0.0708135149219623,0.0166943393301888,0.000659458921700062,1,5.95351968930701e-06,79.0739248283717,0.124559935822075,20.9260692181086,20.9260692181086,0.209260692181086
0,15,168,168,0.144369594297032,0.693685742660796,0.0174804012197886,0.000659458921700062,1,1.86958992661876e-51,76.9077707115344,0.137453745764677,23.0922292884657,23.0922292884657,0.230922292884657
1,16,168,168,0.144369594297032,0.241041275451667,0.0174804012197886,0.000659458921700062,1,1.98314018130727e-18,77.465872446535,0.134131711627768,22.534127553465,22.534127553465,0.22534127553465
0,17,168,168,0.144369594297032,0.150033245343441,0.0166943393301888,0.000591000363671547,1,9.8806513553468e-12,78.7893679048124,0.126253762471296,21.2106320951777,21.2106320951777,0.212106320951777
1,18,168,168,0.144369594297032,0.052133412284098,0.0166943393301888,0.000591000363671547,1,0.000137309819974761,80.6739510660128,0.115035188239091,19.3259116241673,19.3259116241673,0.193259116241673
0,19,168,168,0.144369594297032,0.510696367177785,0.0174804012197886,0.000591000363671547,1,4.19682374696082e-38,77.9089046506771,0.131494615174541,22.0910953493229,22.0910953493229,0.220910953493229
1,20,168,168,0.144369594297032,0.177456297776701,0.0174804012197886,0.000591000363671547,1,8.64185635801088e-14,78.6515750030955,0.127073958314907,21.3484249969044,21.3484249969044,0.213484249969044
0,21,168,168,0.144369594297032,0.110455540082011,0.0166943393301888,0.000529648501773947,1,7.62839631114508e-09,80.0198578306778,0.11892941762913,19.9801421616939,19.9801421616939,0.199801421616939
1,22,168,168,0.144369594297032,0.0383809881401722,0.0166943393301888,0.000529648501773947,1,0.0013838809150356,82.3204497351276,0.105227180856889,17.6781663839573,17.6781663839573,0.176781663839573
0,23,168,168,0.144369594297032,0.375978290181063,0.0174804012197886,0.000529648501773947,1,2.8323705012097e-28,78.8660430414792,0.125797362848338,21.1339569585208,21.1339569585208,0.211339569585208
1,24,168,168,0.144369594297032,0.130644585918347,0.0174804012197886,0.000529648501773947,1,2.2493575367416e-10,79.8427260714308,0.119983773383002,20.1572739283443,20.1572739283443,0.201572739283443
0,25,168,168,0.144369594297032,0.0813181525659905,0.0166943393301888,0.000474665588509337,1,1.01938903739558e-06,81.2864786688215,0.11139000185589,18.7135203117895,18.7135203117895,0.187135203117895
1,26,168,168,0.144369594297032,0.0282563558776561,0.0166943393301888,0.000474665588509337,1,0.00758240195106988,84.0056792443533,0.0951591568672361,15.9867383536957,15.9867383536957,0.159867383536957
0,27,168,168,0.144369594297032,0.276797885735234,0.0174804012197886,0.000474665588509337,1,4.88088370184099e-21,79.7979961467856,0.1202500229358,20.2020038532144,20.2020038532144,0.202020038532144
1,28,168,168,0.144369594297032,0.0961814714023476,0.0174804012197886,0.000474665588509337,1,7.35424493667468e-08,81.0635993238838,0.112716670253416,18.9364006025738,18.9364006025738,0.189364006025738
0,29,168,168,0.144369594297032,0.059867001074242,0.0166943393301888,0.000425390462090037,1,3.74496331992404e-05,82.6088620993766,0.103518455065418,17.3911004509902,17.3911004509902,0.173911004509902
1,30,168,168,0.144369594297032,0.0208025297464675,0.0166943393301888,0.000425390462090037,1,0.0265246057110971,85.7026300194028,0.084945508183846,14.2708453748861,14.2708453748861,0.142708453748861
0,31,168,168,0.144369594297032,0.203780568049816,0.0174804012197886,0.000425390462090037,1,1.03740780144791e-15,80.7255621718722,0.114728796595999,19.2744378281278,19.2744378281278,0.192744378281278
1,32,168,168,0.144369594297032,0.0708094818938954,0.0174804012197886,0.000425390462090037,1,5.22054467514141e-06,82.3357053802405,0.105144579757231,17.6642893992149,17.6642893992149,0.176642893992149
0,33,168,168,0.134773466810105,0.544708159736936,0.0166943393301888,0.000916194643002343,1,1.47520081876817e-40,74.5234931124257,0.1516458743308,25.4765068875743,25.4765068875743,0.254765068875743
1,34,168,168,0.134773466810105,0.189274683761411,0.0166943393301888,0.000916194643002343,1,1.26415722503606e-14,75.1200533260649,0.148094920678185,24.8799466739351,24.8799466739351,0.248799466739351
0,35,168,168,0.134773466810105,1.85412558205327,0.0174804012197886,0.000916194643002343,1,3.75383396991427e-136,74.2873030566933,0.153051767519683,25.7126969433067,25.7126969433067,0.257126969433067
1,36,168,168,0.134773466810105,0.644269829492841,0.0174804012197886,0.000916194643002343,1,7.03611348789448e-48,74.4849764879736,0.151875139952538,25.5150235120264,25.5150235120264,0.255150235120264
0,37,168,168,0.134773466810105,0.401018013261628,0.0166943393301888,0.000821084300159914,1,4.49465002766351e-30,75.8442868883653,0.143784006616873,24.1557131116347,24.1557131116347,0.241557131116347
1,38,168,168,0.134773466810105,0.139345365561222,0.0166943393301888,0.000821084300159914,1,5.55543014276282e-11,76.6368937485605,0.13906610863919,23.363106251384,23.363106251384,0.23363106251384
0,39,168,168,0.134773466810105,1.36502041315418,0.0174804012197886,0.000821084300159914,1,1.8209944208103e-100,75.5226685781145,0.145698401320747,24.4773314218855,24.4773314218855,0.244773314218855
1,40,168,168,0.134773466810105,0.474316021174352,0.0174804012197886,0.000821084300159914,1,1.76771816917361e-35,75.79214129819,0.144094397034583,24.20785870181,24.20785870181,0.2420785870181
0,41,168,168,0.134773466810105,0.295232307586449,0.0166943393301888,0.000735847380377418,1,2.34950722864744e-22,77.100174601244,0.136308484516405,22.899825398756,22.899825398756,0.22899825398756
1,42,168,168,0.134773466810105,0.10258704712917,0.0166943393301888,0.000735847380377418,1,2.67090688257463e-08,78.1384952500879,0.13012800430478,21.8615047232031,21.8615047232031,0.218615047232031
0,43,168,168,0.134773466810105,1.0049377163893,0.0174804012197886,0.000735847380377418,1,3.40778791524679e-74,76.6650123474361,0.138898736027166,23.3349876525639,23.3349876525639,0.233349876525639
1,44,168,168,0.134773466810105,0.349194821244022,0.0174804012197886,0.000735847380377418,1,2.3792499626734e-26,77.0301661962564,0.13672520121276,22.9698338037436,22.9698338037436,0.229698338037436
0,45,168,168,0.134773466810105,0.217352120254893,0.0166943393301888,0.000659458921700062,1,1.13039432267046e-16,78.3117499778348,0.129096726322412,21.6882500221652,21.6882500221652,0.216882500221652
1,46,168,168,0.134773466810105,0.0755253122075221,0.0166943393301888,0.000659458921700062,1,2.51838885042524e-06,79.648448172886,0.121140174456697,20.3515493087251,20.3515493087251,0.203515493087251
0,47,168,168,0.134773466810105,0.739842279345957,0.0174804012197886,0.000659458921700062,1,7.48559144399884e-55,77.7275081471811,0.132574356266779,22.2724918528189,22.2724918528189,0.222724918528189
1,48,168,168,0.134773466810105,0.257079705808255,0.0174804012197886,0.000659458921700062,1,1.25110734922235e-19,78.2187310543047,0.129650410391043,21.7812689456953,21.7812689456953,0.217812689456953
0,49,168,168,0.134773466810105,0.160016173587181,0.0166943393301888,0.000591000363671547,1,1.72403107697617e-12,79.5014580519526,0.122015130643129,20.4985419480456,20.4985419480456,0.204985419480456
1,50,168,168,0.134773466810105,0.0556022708876836,0.0166943393301888,0.000591000363671547,1,7.15710235991791e-05,81.1858641444622,0.111988477884013,18.8140642845142,18.8140642845142,0.188140642845142
0,51,168,168,0.134773466810105,0.544677137081176,0.0174804012197886,0.000591000363671547,1,1.29945836788006e-40,78.7245604203116,0.126639521307669,21.2754395796884,21.2754395796884,0.212754395796884
1,52,168,168,0.134773466810105,0.189263904037896,0.0174804012197886,0.000591000363671547,1,1.10977608636819e-14,79.3794643708726,0.12274128350671,20.6205356291274,20.6205356291274,0.206205356291274
0,53,168,168,0.134773466810105,0.117805042708833,0.0166943393301888,0.000529648501773947,1,2.07172150534798e-09,80.6928406428292,0.114923567589876,19.3071593550991,19.3071593550991,0.193071593550991
1,54,168,168,0.134773466810105,0.0409347864643376,0.0166943393301888,0.000529648501773947,1,0.000841198513611196,82.7610645946742,0.102607703611978,17.2380942068122,17.2380942068122,0.172380942068122
0,55,168,168,0.134773466810105,0.400995174162275,0.0174804012197886,0.000529648501773947,1,3.95375744236354e-30,79.672068079309,0.120999594766018,20.327931920691,20.327931920691,0.20327931920691
1,56,168,168,0.134773466810105,0.139337429452261,0.0174804012197886,0.000529648501773947,1,4.87466177417745e-11,80.5354425813748,0.11586046082486,19.4645574185765,19.4645574185765,0.194645574185765
0,57,168,168,0.134773466810105,0.0867289085629131,0.0166943393301888,0.000474665588509337,1,3.83435125899236e-07,81.9089385682395,0.107684887192413,18.0910610483253,18.0910610483253,0.180910610483253
1,58,168,168,0.134773466810105,0.0301364803294768,0.0166943393301888,0.000474665588509337,1,0.00516129660783127,84.3706895343146,0.0930008879111762,15.6241491690776,15.6241491690776,0.156241491690776
0,59,168,168,0.134773466810105,0.295215493279405,0.0174804012197886,0.000474665588509337,1,2.06467333447413e-22,80.587664016798,0.115549618947631,19.412335983202,19.412335983202,0.19412335983202
1,60,168,168,0.134773466810105,0.102581204509427,0.0174804012197886,0.000474665588509337,1,2.34278697071239e-08,81.7099690379619,0.108869231777442,18.2900309386103,18.2900309386103,0.182900309386103
0,61,168,168,0.134773466810105,0.0638504380419886,0.0166943393301888,0.000425390462090037,1,1.79035355803066e-05,83.1695974318314,0.100180861099006,16.830384664633,16.830384664633,0.16830384664633
1,62,168,168,0.134773466810105,0.0221866907120713,0.0166943393301888,0.000425390462090037,1,0.0196239838550117,85.9937599129082,0.0832536672811711,13.9866161032367,13.9866161032367,0.139866161032367
0,63,168,168,0.134773466810105,0.217339741442708,0.0174804012197886,0.000425390462090037,1,9.92615175770047e-17,81.490813023438,0.110173732003346,18.5091869765621,18.5091869765621,0.185091869765621
1,64,168,168,0.134773466810105,0.0755210108293992,0.0174804012197886,0.000425390462090037,1,2.20843382108764e-06,82.9243396100578,0.101640822508979,17.0756581815084,17.0756581815084,0.170756581815084
0,65,168,168,0.12572146441883,0.580952009958171,0.0166943393301888,0.000916194643002343,1,3.1206960984803e-43,75.256942577161,0.147280103707375,24.743057422839,24.743057422839,0.24743057422839
1,66,168,168,0.12572146441883,0.201868663062608,0.0166943393301888,0.000916194643002343,1,1.42144755889848e-15,75.7821564357838,0.144153830739382,24.2178435642162,24.2178435642162,0.242178435642162
0,67,168,168,0.12572146441883,1.97749558980156,0.0174804012197886,0.000916194643002343,1,3.49158490164035e-145,75.0498842383952,0.148512593819076,24.9501157616048,24.9501157616048,0.249501157616048
1,68,168,168,0.12572146441883,0.687138324823398,0.0174804012197886,0.000916194643002343,1,4.89090586386731e-51,75.2231435551985,0.147481288361913,24.7768564448014,24.7768564448014,0.247768564448014
0,69,168,168,0.12572146441883,0.427700993035037,0.0166943393301888,0.000821084300159914,1,4.7388330128569e-32,76.5748907910308,0.139435173862912,23.4251092089692,23.4251092089692,0.234251092089692
1,70,168,168,0.12572146441883,0.148617142508465,0.0166943393301888,0.000821084300159914,1,1.09154141683305e-11,77.2742478760603,0.135272334071005,22.7257521239288,22.7257521239288,0.227257521239288
0,71,168,168,0.12572146441883,1.45584628847644,0.0174804012197886,0.000821084300159914,1,4.01165890792251e-107,76.2927096599962,0.141114823452404,23.7072903400038,23.7072903400038,0.237072903400038
1,72,168,168,0.12572146441883,0.505876111695628,0.0174804012197886,0.000821084300159914,1,8.21386131249118e-38,76.5290786942595,0.139707864915122,23.4709213057405,23.4709213057405,0.234709213057405
0,73,168,168,0.12572146441883,0.314876506677942,0.0166943393301888,0.000735847380377418,1,8.0818747538857e-24,77.8218078444763,0.132013048544784,22.1781921555237,22.1781921555237,0.221781921555237
1,74,168,168,0.12572146441883,0.109412995124119,0.0166943393301888,0.000735847380377418,1,7.91466537997965e-09,78.7405944197171,0.126544080787906,21.2594055723682,21.2594055723682,0.212594055723682
0,75,168,168,0.12572146441883,1.07180437043773,0.0174804012197886,0.000735847380377418,1,4.20327706739493e-79,77.4395868988983,0.134288173220843,22.5604131011017,22.5604131011017,0.225604131011017
1,76,168,168,0.12572146441883,0.372429583883362,0.0174804012197886,0.000735847380377418,1,4.47715980654353e-28,77.7602067185218,0.132379721913561,22.2397932814782,22.2397932814782,0.222397932814782
0,77,168,168,0.12572146441883,0.231814319050649,0.0166943393301888,0.000659458921700062,1,9.28649164578423e-18,79.0170890255416,0.124898279609872,20.9829109744584,20.9829109744584,0.209829109744584
1,78,168,168,0.12572146441883,0.0805506235685332,0.0166943393301888,0.000659458921700062,1,1.00988913560752e-06,80.2042202967615,0.117832016031841,19.7957786933493,19.7957786933493,0.197957786933494
0,79,168,168,0.12572146441883,0.789069984642133,0.0174804012197886,0.000659458921700062,1,1.78774372506159e-58,78.5031780227737,0.127957273673966,21.4968219772263,21.4968219772263,0.214968219772263
1,80,168,168,0.12572146441883,0.274185302971942,0.0174804012197886,0.000659458921700062,1,6.59249852686018e-21,78.9350719811896,0.125386476302443,21.0649280188104,21.0649280188104,0.210649280188104
0,81,168,168,0.12572146441883,0.170663346985997,0.0166943393301888,0.000591000363671547,1,2.68854102053166e-13,80.1818909792228,0.117964934647482,19.8181090207769,19.8181090207769,0.198181090207769
1,82,168,168,0.12572146441883,0.0593019407787809,0.0166943393301888,0.000591000363671547,1,3.58598851981426e-05,81.684651076142,0.109019720618885,18.3153130639728,18.3153130639728,0.183153130639728
0,83,168,168,0.12572146441883,0.5809189231136,0.0174804012197886,0.000591000363671547,1,2.74987725973509e-43,79.4972064215547,0.122040437966937,20.5027935784453,20.5027935784453,0.205027935784453
1,84,168,168,0.12572146441883,0.201857166076688,0.0174804012197886,0.000591000363671547,1,1.24800821970387e-15,80.0740357560586,0.11860693002346,19.9259642439413,19.9259642439413,0.199259642439413
0,85,168,168,0.12572146441883,0.125643567333298,0.0166943393301888,0.000529648501773947,1,5.17876379201036e-10,81.3385540122135,0.111080035638504,18.6614459872687,18.6614459872687,0.186614459872687
1,86,168,168,0.12572146441883,0.043658509696551,0.0166943393301888,0.000529648501773947,1,0.000496565644176727,83.1940748693306,0.100032312887055,16.8054285650252,16.8054285650252,0.168054285650252
0,87,168,168,0.12572146441883,0.427676634265231,0.0174804012197886,0.000529648501773947,1,4.16961948667901e-32,80.4366983793575,0.116448223932396,19.5633016206425,19.5633016206425,0.195633016206425
1,88,168,168,0.12572146441883,0.148608678345832,0.0174804012197886,0.000529648501773947,1,9.57867732367529e-12,81.1989120418766,0.111911237845915,18.8010879581138,18.8010879581138,0.188010879581138
0,89,168,168,0.12572146441883,0.0924996860253317,0.0166943393301888,0.000474665588509337,1,1.35660215540198e-07,82.5092995600985,0.104111311334769,17.4907003042412,17.4907003042412,0.174907003042412
1,90,168,168,0.12572146441883,0.0321417047046436,0.0166943393301888,0.000474665588509337,1,0.00343763470197648,84.7328337156169,0.0908555276766735,15.2637286496812,15.2637286496812,0.152637286496812
0,91,168,168,0.12572146441883,0.314858573578724,0.0174804012197886,0.000474665588509337,1,7.10343331621535e-24,81.3382186698366,0.111082031727163,18.6617813301634,18.6617813301634,0.186617813301634
1,92,168,168,0.12572146441883,0.109406763747513,0.0174804012197886,0.000474665588509337,1,6.94280512517152e-09,82.3319933601139,0.105166706148472,17.6680066329433,17.6680066329433,0.176680066329433
0,93,168,168,0.12572146441883,0.0680989253678839,0.0166943393301888,0.000425390462090037,1,8.18027571316255e-06,83.7139429091408,0.0969407673249019,16.2860489105835,16.2860489105835,0.162860489105835
1,94,168,168,0.12572146441883,0.0236629511291386,0.0166943393301888,0.000425390462090037,1,0.0142850601864968,86.2853566651865,0.0815497516346844,13.700358274627,13.700358274627,0.13700358274627
0,95,168,168,0.12572146441883,0.231801116575725,0.0174804012197886,0.000425390462090037,1,8.15572758320798e-18,82.2200024782453,0.105833318581873,17.7799975217547,17.7799975217547,0.177799975217547
1,96,168,168,0.12572146441883,0.0805460359848493,0.0174804012197886,0.000425390462090037,1,8.85637879956305e-07,83.4941825736077,0.0982489079806813,16.5058165407545,16.5058165407545,0.165058165407545
0,97,168,168,0.117195085737253,0.619607457390459,0.0166943393301888,0.000916194643002343,1,4.39939609935302e-46,75.9503911755065,0.143152433479128,24.0496088244935,24.0496088244935,0.240496088244935
1,98,168,168,0.117195085737253,0.215300621915465,0.0166943393301888,0.000916194643002343,1,1.38744350866664e-16,76.4122884512455,0.140403044933063,23.5877115487545,23.5877115487545,0.235877115487545
0,99,168,168,0.117195085737253,2.10907440441769,0.0174804012197886,0.000916194643002343,1,8.17218994176109e-155,75.7690244626698,0.144231997246013,24.2309755373302,24.2309755373302,0.242309755373302
1,100,168,168,0.117195085737253,0.732859208715054,0.0174804012197886,0.000916194643002343,1,2.10390555450612e-54,75.9207586864919,0.14332881734231,24.0792413135081,24.0792413135081,0.240792413135081
0,101,168,168,0.117195085737253,0.456159407791522,0.0166943393301888,0.000821084300159914,1,3.70513056391532e-34,77.2665448542893,0.135318185391135,22.7334551457107,22.7334551457107,0.227334551457107
1,102,168,168,0.117195085737253,0.158505845949196,0.0166943393301888,0.000821084300159914,1,1.93217216027245e-12,77.882878272531,0.131649534092066,22.1171217274671,22.1171217274671,0.221171217274671
0,103,168,168,0.117195085737253,1.55271554567678,0.0174804012197886,0.000821084300159914,1,3.19963383084438e-114,77.0191857971828,0.136790560731055,22.9808142028172,22.9808142028172,0.229808142028172
1,104,168,168,0.117195085737253,0.539536150920398,0.0174804012197886,0.000821084300159914,1,2.68016353426903e-40,77.226336060099,0.135557523451792,22.773663939901,22.773663939901,0.22773663939901
0,105,168,168,0.117195085737253,0.335827793605115,0.0166943393301888,0.000735847380377418,1,2.23036186681211e-25,78.5061484544893,0.127939592532802,21.4938515455107,21.4938515455107,0.214938515455107
1,106,168,168,0.117195085737253,0.116693128782205,0.0166943393301888,0.000735847380377418,1,2.17151709796251e-09,79.3180619268296,0.123106774232136,20.6819380709989,20.6819380709989,0.206819380709989
0,107,168,168,0.117195085737253,1.14312020511766,0.0174804012197886,0.000735847380377418,1,2.45346374480173e-84,78.1707487254944,0.129936019491105,21.8292512745056,21.8292512745056,0.218292512745056
1,108,168,168,0.117195085737253,0.397210343662588,0.0174804012197886,0.000735847380377418,1,6.4932456267582e-30,78.4520024352625,0.128261890266295,21.5479975647375,21.5479975647375,0.215479975647375
0,109,168,168,0.117195085737253,0.247238805188083,0.0166943393301888,0.000659458921700062,1,6.48572326535725e-19,79.6875025848334,0.120907722709325,20.3124974151666,20.3124974151666,0.203124974151666
1,110,168,168,0.117195085737253,0.0859103096383269,0.0166943393301888,0.000659458921700062,1,3.82580719714578e-07,80.7401923694615,0.114641709809273,19.2598072479578,19.2598072479578,0.192598072479578
0,111,168,168,0.117195085737253,0.841573208297261,0.0174804012197886,0.000659458921700062,1,2.46089282100429e-62,79.235925071464,0.123595684098428,20.764074928536,20.764074928536,0.20764074928536
1,112,168,168,0.117195085737253,0.292429074202721,0.0174804012197886,0.000659458921700062,1,2.86719737304163e-22,79.6152711258151,0.121337671870148,20.3847288741849,20.3847288741849,0.203847288741849
0,113,168,168,0.117195085737253,0.182018963155585,0.0166943393301888,0.000591000363671547,1,3.71958215111447e-14,80.8305616217059,0.114103799870798,19.169438378294,19.169438378294,0.19169438378294
1,114,168,168,0.117195085737253,0.0632477797037067,0.0166943393301888,0.000591000363671547,1,1.72271979825359e-05,82.1689491134735,0.106137105115051,17.8310336593285,17.8310336593285,0.178310336593285
0,115,168,168,0.117195085737253,0.619572169009859,0.0174804012197886,0.000591000363671547,1,3.87806893215971e-46,80.2278343740314,0.117691462059337,19.7721656259686,19.7721656259686,0.197721656259686
1,116,168,168,0.117195085737253,0.215288359941858,0.0174804012197886,0.000591000363671547,1,1.21830977210897e-16,80.735332082275,0.114670642367411,19.264667917725,19.264667917725,0.19264667917725
0,117,168,168,0.117195085737253,0.134003652553774,0.0166943393301888,0.000529648501773947,1,1.18511894625344e-10,81.9565007682113,0.107401781140894,18.0434992316702,18.0434992316702,0.180434992316702
1,118,168,168,0.117195085737253,0.0465634643186524,0.0166943393301888,0.000529648501773947,1,0.000284136398041217,83.6179425042445,0.0975105557104609,16.3817733593574,16.3817733593574,0.163817733593574
0,119,168,168,0.117195085737253,0.456133428235266,0.0174804012197886,0.000529648501773947,1,3.26096989863503e-34,81.1607226293849,0.112138555777471,18.8392773706151,18.8392773706151,0.188392773706151
1,120,168,168,0.117195085737253,0.158496818597197,0.0174804012197886,0.000529648501773947,1,1.6957125557626e-12,81.8327971402712,0.108138112260281,18.1672028597271,18.1672028597271,0.181672028597271
0,121,168,168,0.117195085737253,0.0986544401003073,0.0166943393301888,0.000474665588509337,1,4.49668587097145e-08,83.0866657162243,0.100674608564339,16.9133342388089,16.9133342388089,0.169133342388089
1,122,168,168,0.117195085737253,0.0342803529153348,0.0166943393301888,0.000474665588509337,1,0.00223728221966032,85.0905995750495,0.0887331139448267,14.9071631427309,14.9071631427309,0.149071631427309
0,123,168,168,0.117195085737253,0.335808667271409,0.0174804012197886,0.000474665588509337,1,1.96073356490467e-25,82.0501893028925,0.106844111292306,17.9498106971075,17.9498106971075,0.179498106971075
1,124,168,168,0.117195085737253,0.116686482781592,0.0174804012197886,0.000474665588509337,1,1.9050041316371e-09,82.9289333786509,0.101613491782405,17.0710666194441,17.0710666194441,0.170710666194441
0,125,168,168,0.117195085737253,0.0726300990012156,0.0166943393301888,0.000425390462090037,1,3.56177768870111e-06,84.2406473549959,0.0938056493049191,15.7593490832264,15.7593490832264,0.157593490832264
1,126,168,168,0.117195085737253,0.0252374391208938,0.0166943393301888,0.000425390462090037,1,0.0102212751995667,86.5761312186871,0.0798431399173415,13.4136475061134,13.4136475061134,0.134136475061134
0,127,168,168,0.117195085737253,0.24722472424546,0.0174804012197886,0.000425390462090037,1,5.69683376924706e-19,82.9133416169238,0.101706299899263,17.0866583830762,17.0866583830762,0.170866583830762
1,128,168,168,0.117195085737253,0.0859054168055055,0.0174804012197886,0.000425390462090037,1,3.35527278931574e-07,84.0441156058486,0.0949755003489534,15.9558840586242,15.9558840586242,0.159558840586242
0,129,168,168,0.109174753451011,0.660834965148862,0.0166943393301888,0.000916194643002343,1,4.02333496628303e-49,76.6049548110046,0.139256221363068,23.3950451889954,23.3950451889954,0.233950451889954
1,130,168,168,0.109174753451011,0.229626317893677,0.0166943393301888,0.000916194643002343,1,1.16467364575328e-17,77.0107521016595,0.136840761299646,22.9892478983405,22.9892478983405,0.229892478983405
0,131,168,168,0.109174753451011,2.24940822437749,0.0174804012197886,0.000916194643002343,1,4.39125907743006e-165,76.4462179648689,0.140201083542447,23.5537820351311,23.5537820351311,0.235537820351311
1,132,168,168,0.109174753451011,0.781622273705211,0.0174804012197886,0.000916194643002343,1,5.4251782408235e-58,76.5789972857449,0.139410730441995,23.4210027142551,23.4210027142551,0.234210027142551
0,133,168,168,0.109174753451011,0.486511391615278,0.0166943393301888,0.000821084300159914,1,2.10615771017434e-36,77.9202030113472,0.131427363027695,22.0797969886528,22.0797969886528,0.220797969886528
1,134,168,168,0.109174753451011,0.169052525004908,0.0166943393301888,0.000821084300159914,1,3.06025347869928e-13,78.4627502785195,0.128197915008811,21.5372497214802,21.5372497214802,0.215372497214802
0,135,168,168,0.109174753451011,1.65603029994973,0.0174804012197886,0.000821084300159914,1,8.63607586089602e-122,77.7035508318172,0.132716959334421,22.2964491681828,22.2964491681828,0.222964491681828
1,136,168,168,0.109174753451011,0.575435865461749,0.0174804012197886,0.000821084300159914,1,5.99898893580347e-43,77.8849444210919,0.131637235588738,22.115055578908,22.115055578908,0.22115055578908
0,137,168,168,0.109174753451011,0.358173139519209,0.0166943393301888,0.000735847380377418,1,4.86674731859934e-27,79.1539352834666,0.124083718550794,20.8460647165334,20.8460647165334,0.208460647165334
1,138,168,168,0.109174753451011,0.124457668758019,0.0166943393301888,0.000735847380377418,1,5.48862802108283e-10,79.8704892215194,0.119818516535308,20.1295107779317,20.1295107779317,0.201295107779317
0,139,168,168,0.109174753451011,1.21918126048933,0.0174804012197886,0.000735847380377418,1,6.44860578717446e-90,78.8598859873711,0.125834011979934,21.1401140126289,21.1401140126289,0.211401140126289
1,140,168,168,0.109174753451011,0.423639968305966,0.0174804012197886,0.000735847380377418,1,7.13395403314235e-32,79.1063896542518,0.124366728248501,20.8936103457482,20.8936103457482,0.208936103457482
0,141,168,168,0.109174753451011,0.263689607446014,0.0166943393301888,0.000659458921700062,1,3.80974992142166e-20,80.3234567814482,0.117122281062808,19.6765432185518,19.6765432185518,0.196765432185518
1,142,168,168,0.109174753451011,0.0916266190773028,0.0166943393301888,0.000659458921700062,1,1.36416072571753e-07,81.25557909019,0.111573933174964,18.7444207733939,18.7444207733939,0.187444207733939
0,143,168,168,0.109174753451011,0.897569897104825,0.0174804012197886,0.000659458921700062,1,1.88236839236802e-66,79.9270401113325,0.119481904099211,20.0729598886675,20.0729598886675,0.200729598886675
1,144,168,168,0.109174753451011,0.311886751449297,0.0174804012197886,0.000659458921700062,1,1.01627119580195e-23,80.259913833803,0.11750051289403,19.740086166197,19.740086166197,0.19740086166197
0,145,168,168,0.109174753451011,0.194130160537356,0.0166943393301888,0.000591000363671547,1,4.52956163386626e-15,81.4476073311773,0.110430908742992,18.5523926688226,18.5523926688226,0.185523926688226
1,146,168,168,0.109174753451011,0.0674561672841569,0.0166943393301888,0.000591000363671547,1,7.91365853310063e-06,82.637643878618,0.103347310760258,17.3623482077234,17.3623482077234,0.173623482077234
