"app.mthd.os","app.mthd.cs","incorp.deep","man.source.pig","id","ct","dt","f0","r1","r2","r3","f4","f","s","j","e","e.int","er"
0,0,1,0,29,168,168,0.322934597685581,0.102794495750787,0.0174804012197886,2.43720537971e-05,0.0242462202753116,1.31318217519381e-09,88.5679839129948,0.0680477147957858,11.432016085692,11.432016085692,0.11432016085692
0,0,1,0,30,168,168,0.322934597685581,0.072790405554998,0.0178382322372225,2.43720537971e-05,0.0242462202753116,1.91143580298526e-07,91.1868655223171,0.0524591326579722,8.81313428653932,8.81313428653932,0.0881313428653932
1,0,0,0,31,168,168,0.104390761573965,0.0170748980240507,0.0167664538264894,0.000449353106180681,1,0.0354443640037553,87.8913910196011,0.0718640750975899,12.0731646163951,12.0731646163951,0.120731646163951
1,0,0,0,32,168,168,0.104390761573965,0.0301991413922946,0.0166943393301888,0.000449353106180681,1,0.00395589394783657,86.5268135684074,0.0801739912955047,13.4692305376448,13.4692305376448,0.134692305376448
1,0,0,0,33,168,168,0.104390761573965,0.0544047713782352,0.016924428037638,0.000449353106180681,1,6.52196721793112e-05,85.3600957477708,0.0871418990033157,14.639839032557,14.639839032557,0.14639839032557
1,0,0,0,34,168,168,0.104390761573965,0.102794495750787,0.0174804012197886,0.000449353106180681,1,1.75076728560833e-08,84.4608927445455,0.0924946859401594,15.5391072379468,15.5391072379468,0.155391072379468
1,0,0,0,35,168,168,0.104390761573965,0.072790405554998,0.0178382322372225,0.000449353106180681,1,2.54837396944805e-06,84.963541639533,0.0895027131672201,15.036455812093,15.036455812093,0.15036455812093
0,1,0,0,36,168,168,0.000322338510146575,0.0170748980240507,0.0167664538264894,9.68531110253848e-05,1,0.000109445350467803,98.3700234124493,0.00970159013214402,1.6298671422002,1.6298671422002,0.016298671422002
0,1,0,0,37,168,168,0.000322338510146575,0.0301991413922946,0.0166943393301888,9.68531110253848e-05,1,1.22150364861551e-05,98.365629646063,0.00972832225535999,1.63435813890048,1.63435813890048,0.0163435813890048
0,1,0,0,38,168,168,0.000322338510146575,0.0544047713782352,0.016924428037638,9.68531110253848e-05,1,2.0138575143579e-07,98.3618553537655,0.00975085979076653,1.63814444484878,1.63814444484878,0.0163814444484878
0,1,0,0,39,168,168,0.000322338510146575,0.102794495750787,0.0174804012197886,9.68531110253848e-05,1,5.40603124210852e-11,98.3589332939016,0.00976825420264508,1.64106670604437,1.64106670604437,0.0164106670604437
0,1,0,0,40,168,168,0.000322338510146575,0.072790405554998,0.0178382322372225,9.68531110253848e-05,1,7.86888663539617e-09,98.3605692114198,0.00975851655185325,1.63943078071135,1.63943078071135,0.0163943078071135
0,0,0,0,41,168,168,0.358829106879338,0.0595532357842541,0.0167664538264894,0.000735847380377418,1,9.69372498216025e-05,63.6952626041587,0.216099050348759,36.3046404585915,36.3046404585915,0.363046404585915
0,0,0,0,42,168,168,0.358829106879338,0.105327515589501,0.0166943393301888,0.000735847380377418,1,4.48738566167294e-08,61.0258707235974,0.231988864473385,38.9741292315287,38.9741292315287,0.389741292315287
0,0,0,0,43,168,168,0.358829106879338,0.1897510704376,0.016924428037638,0.000735847380377418,1,2.98908916776509e-14,59.267130263408,0.242457557955905,40.732869736592,40.732869736592,0.40732869736592
0,0,0,0,44,168,168,0.358829106879338,0.358523069019058,0.0174804012197886,0.000735847380377418,1,1.32166271231554e-26,58.1382361275523,0.249177165907427,41.8617638724477,41.8617638724477,0.418617638724477
0,0,0,0,45,168,168,0.358829106879338,0.253875846212515,0.0178382322372225,0.000735847380377418,1,5.37314148550798e-19,58.7485899583165,0.245544107390973,41.2514100416835,41.2514100416835,0.412514100416835
0,0,1,0,46,168,168,0.358829106879338,0.0595532357842541,0.0167664538264894,3.99109557591493e-05,0.0242462202753116,2.35036191205749e-06,91.3420358877424,0.0515354866779505,8.65796176189568,8.65796176189568,0.0865796176189568
0,0,1,0,47,168,168,0.358829106879338,0.105327515589501,0.0166943393301888,3.99109557591493e-05,0.0242462202753116,1.08802141213197e-09,86.8154679909507,0.0784793571902458,13.1845320079613,13.1845320079613,0.131845320079613
0,0,1,0,48,168,168,0.358829106879338,0.1897510704376,0.016924428037638,3.99109557591493e-05,0.0242462202753116,7.247411438418e-16,80.3997505473006,0.116668151504163,19.6002494526994,19.6002494526994,0.196002494526994
0,0,1,0,49,168,168,0.358829106879338,0.358523069019058,0.0174804012197886,3.99109557591493e-05,0.0242462202753116,3.20453252524686e-28,72.5375206841794,0.163467138784646,27.4624793158206,27.4624793158206,0.274624793158206
0,0,1,0,50,168,168,0.358829106879338,0.253875846212515,0.0178382322372225,3.99109557591493e-05,0.0242462202753116,1.30278372028041e-20,76.8109846786058,0.138029853103537,23.1890153213942,23.1890153213942,0.231890153213942
1,0,0,0,51,168,168,0.120310326868513,0.0595532357842541,0.0167664538264894,0.000735847380377418,1,3.2501689490015e-05,80.0978069698227,0.118465241240999,19.9021605284878,19.9021605284878,0.199021605284878
1,0,0,0,52,168,168,0.120310326868513,0.105327515589501,0.0166943393301888,0.000735847380377418,1,1.50455697542533e-08,79.2027976087274,0.123792871287066,20.797202376227,20.797202376227,0.20797202376227
1,0,0,0,53,168,168,0.120310326868513,0.1897510704376,0.016924428037638,0.000735847380377418,1,1.00219934202237e-14,78.6131167952547,0.127302876218722,21.3868832047452,21.3868832047452,0.213868832047452
1,0,0,0,54,168,168,0.120310326868513,0.358523069019058,0.0174804012197886,0.000735847380377418,1,4.43134823458113e-27,78.2346145503674,0.129555865771623,21.7653854496326,21.7653854496326,0.217653854496326
1,0,0,0,55,168,168,0.120310326868513,0.253875846212515,0.0178382322372225,0.000735847380377418,1,1.8015383814714e-19,78.4392575614188,0.128337752610602,21.5607424385812,21.5607424385812,0.215607424385812
0,1,0,0,56,168,168,0.000378196790225958,0.0595532357842541,0.0167664538264894,0.000158603795209498,1,1.02169406084969e-07,97.3419235989976,0.015821882731149,2.65807629883303,2.65807629883303,0.0265807629883303
0,1,0,0,57,168,168,0.000378196790225958,0.105327515589501,0.0166943393301888,0.000158603795209498,1,4.72959083088367e-11,97.3388615187768,0.0158401100069995,2.66113848117591,2.66113848117591,0.0266113848117591
0,1,0,0,58,168,168,0.000378196790225958,0.1897510704376,0.016924428037638,0.000158603795209498,1,3.1504242751636e-17,97.3368346335439,0.015852174800334,2.66316536645612,2.66316536645612,0.0266316536645612
0,1,0,0,59,168,168,0.000378196790225958,0.358523069019058,0.0174804012197886,0.000158603795209498,1,1.39299902370282e-29,97.3355294664035,0.0158599436523598,2.66447053359645,2.66447053359645,0.0266447053359645
0,1,0,0,60,168,168,0.000378196790225958,0.253875846212515,0.0178382322372225,0.000158603795209498,1,5.66315503477923e-22,97.3362357555533,0.0158557395502777,2.66376424444666,2.66376424444666,0.0266376424444666
0,0,0,1,61,168,168,0.0853726863762241,0.0175227000426798,0.0167664538264894,0.000336083930881114,1,0.0268863454580924,90.4127337537097,0.0569070232192394,9.56037990083222,9.56037990083222,0.0956037990083222
0,0,0,1,62,168,168,0.0853726863762241,0.0309911365454889,0.0166943393301888,0.000336083930881114,1,0.00283215089586882,89.2854451132527,0.0637602543800679,10.7117227358514,10.7117227358514,0.107117227358514
0,0,0,1,63,168,168,0.0853726863762241,0.0558315773487256,0.016924428037638,0.000336083930881114,1,4.19694838012588e-05,88.3272462450032,0.0694804272947202,11.672711785513,11.672711785513,0.11672711785513
0,0,0,1,64,168,168,0.0853726863762241,0.10549035856861,0.0174804012197886,0.000336083930881114,1,9.10313916732322e-09,87.5917387586136,0.0738586978112099,12.4082612322833,12.4082612322833,0.124082612322833
0,0,0,1,65,168,168,0.0853726863762241,0.0746993885836783,0.0178382322372225,0.000336083930881114,1,1.51229956787799e-06,88.0026683616382,0.0714126793217993,11.9973301260623,11.9973301260623,0.119973301260623
0,0,0,0,66,168,168,0.322934597685581,0.00758417103799091,0.0167664538264894,0.000336083930881114,1,0.540078785251393,84.9214006597525,0.0865388128273576,14.5385205549961,14.5385205549961,0.145385205549961
0,0,0,0,67,168,168,0.322934597685581,0.0134135766548665,0.0166943393301888,0.000336083930881114,1,0.205303653396995,80.9887030932459,0.111940436031888,18.8059932533571,18.8059932533571,0.188059932533571
0,0,0,0,68,168,168,0.322934597685581,0.0241650105806865,0.016924428037638,0.000336083930881114,1,0.0324465563853983,76.651017553455,0.138788904108093,23.3165358901596,23.3165358901596,0.233165358901596
0,0,0,0,69,168,168,0.322934597685581,0.0456583129480411,0.0174804012197886,0.000336083930881114,1,0.000798768609380489,72.4844547427264,0.163778252908716,27.5147464886642,27.5147464886642,0.275147464886642
0,0,0,0,70,168,168,0.322934597685581,0.0323313723382849,0.0178382322372225,0.000336083930881114,1,0.00705775093339209,74.912135935417,0.149290513771724,25.0808063136497,25.0808063136497,0.250808063136497
0,0,0,0,71,168,168,0.358829106879338,0.0071978926217185,0.0167664538264894,0.000345420213383164,1,0.640344448550436,84.0839038684094,0.0909270933514294,15.2757516830401,15.2757516830401,0.152757516830401
0,0,0,0,72,168,168,0.358829106879338,0.0127303938625962,0.0166943393301888,0.000345420213383164,1,0.255867890705345,79.7941859655636,0.118749679426971,19.9499461437311,19.9499461437311,0.199499461437311
0,0,0,0,73,168,168,0.358829106879338,0.022934233746995,0.016924428037638,0.000345420213383164,1,0.0443344158052897,74.9862069785769,0.148627729795344,24.9694586056178,24.9694586056178,0.249694586056178
0,0,0,0,74,168,168,0.358829106879338,0.0433328352225399,0.0174804012197886,0.000345420213383164,1,0.00131179012683463,70.290273377117,0.176835802575929,29.7084148327561,29.7084148327561,0.297084148327561
0,0,0,0,75,168,168,0.358829106879338,0.0306846648418181,0.0178382322372225,0.000345420213383164,1,0.0103415496413721,73.0353913729471,0.160442065936973,26.9542670774115,26.9542670774115,0.269542670774115
