"animal","month","dose.kg.t","n","pH.m","pH.s","pH.mn","pH.mx","dpH.m","dpH.s","dpH.mn","dpH.mx","e.rel.m","e.rel.s","e.rel.mn","e.rel.mx","red.m","red.s","red.mn","red.mx"
"Afgasset",6,3,4,7.16900629670991,0.167252680197993,6.97898672565362,7.37688933360673,0.893493703290092,0.159878548034787,0.66101327434638,1.01203186348126,40.7353242111637,8.02786701012277,28.9117058030826,45.8723699969575,23.6823104992807,4.40440964430749,19.7426679832153,29.1513013011738
"Afgasset",6,4,4,6.97952284043515,0.13896841750317,6.7997277563339,7.12370672999131,1.08297715956485,0.162249636732028,0.840272243666099,1.17342808274035,37.1555237547358,7.2946348321581,26.4940694258281,42.1930273392263,30.3765907459838,3.92486852248261,27.1567817586467,35.539911853581
"Afgasset",6,5,4,6.88736215876986,0.125062550637527,6.71649792706409,6.98197014252851,1.17513784123014,0.172957528120639,0.92350207293591,1.31302985747149,35.3332120655968,6.97515949319951,25.3266187870978,40.7092427721343,33.7951785383814,3.61338859781657,30.3665892176749,38.805925672135
"Afgasset",6,10,4,6.51438983965485,0.253906252516166,6.16631622375487,6.76610386222385,1.54811016034515,0.15818047152219,1.42389613777615,1.77851386584365,28.0661887465414,7.97064068448402,17.4027445233103,35.5490563860939,48.3025117337136,4.30653301117892,42.1306289580941,52.1526158577132
"Afgasset",6,20,2,5.24547142405175,1.20653196785443,4.39232448786353,6.09861836023996,2.91202857594825,1.1605700270773,2.09138163976004,3.73267551213647,11.7109500817752,11.945716315199,3.26405306916724,20.1578470943832,81.0586312767057,19.6194678511782,67.1855725158661,94.9316900375453
"Afgasset",6,25,1,4.84687292152835,NA,4.84687292152835,4.84687292152835,3.34312707847165,NA,3.34312707847165,3.34312707847165,5.26430138396424,NA,5.26430138396424,5.26430138396424,91.4303826589272,NA,91.4303826589272,91.4303826589272
"Kvæg",4,0,8,6.95125,0.19571754428987,6.69,7.305,0,0,0,0,24.7572859193281,3.94954997989372,18.6099389571216,30.409861409966,0,0,0,0
"Kvæg",4,1,8,6.74922283329575,0.193141396777446,6.49425252157361,7.07123871436007,0.202027166704251,0.063097046890606,0.12977742617794,0.32509546471586,21.0740688962081,3.82325468126526,15.7522233749354,26.5970650877644,15.0873212946334,3.71527626817806,10.4970304591971,21.2148512359391
"Kvæg",4,2,8,6.56716770667194,0.196952699380727,6.33441303199032,6.93264052228064,0.384082293328064,0.0795062454097197,0.294761182678601,0.55981617581537,17.9162078776395,3.25592598961228,13.4445535082942,22.5606389230767,27.757968464543,4.48292532410344,20.7752898503915,35.035046966094
"Kvæg",4,3,8,6.41810201032551,0.213242615425549,6.17884851872421,6.81106354885376,0.53314798967449,0.105402139365133,0.414696064991981,0.77213766821182,15.6444073783391,3.10462454553491,11.1769920662501,19.7043178534009,36.9999830653918,5.54649986731051,27.4531241594967,45.9920506697134
"Kvæg",4,4,8,6.27098992547695,0.251362630152047,5.93343053781307,6.70430951683065,0.680260074523046,0.150221784427567,0.53463041903096,1.02156946218693,13.7026316853131,3.23656277419487,8.93683656880752,18.0639739213982,45.0247394534642,7.03422799965038,33.1516227637603,56.8166270745917
"Kvæg",4,5,8,6.10546379381203,0.313864177091108,5.60808663417596,6.61942034661233,0.845786206187974,0.221551326284182,0.654187173723961,1.34691336582404,11.8321303430877,3.41801238385028,6.66611181907344,16.701853952966,52.7289146917047,8.9547286280579,37.53322522598,67.7889160857809
"Kvæg",4,10,7,5.25920677206334,0.46971225280281,4.70590616325557,6.10818944279115,1.69150751365094,0.269186861583427,1.19681055720885,1.98409383674443,5.51118234121513,2.64197805645121,3.1500083358011,10.6988123583918,78.6331667802143,8.65799319665771,59.9852624850381,84.0811033711349
"Kvæg",6,0,8,6.95125,0.19571754428987,6.69,7.305,0,0,0,0,35.1008711341326,6.3338362674359,26.503751616706,43.3049991773001,0,0,0,0
"Kvæg",6,1,8,6.74922283329575,0.193141396777446,6.49425252157361,7.07123871436007,0.202027166704251,0.063097046890606,0.12977742617794,0.32509546471586,31.3077792088841,6.05661585239686,22.5007585676613,39.5824668740318,10.9792922264158,2.9549509970546,7.36800376259344,15.2346040531329
"Kvæg",6,2,8,6.56716770667194,0.196952699380727,6.33441303199032,6.93264052228064,0.384082293328064,0.0795062454097197,0.294761182678601,0.55981617581537,27.6389972214657,5.2044015045031,19.4277947504245,35.169449605681,21.3117030538718,4.05728211470639,13.8309015250748,26.8111468579093
"Kvæg",6,3,8,6.41810201032551,0.213242615425549,6.17884851872421,6.81106354885376,0.53314798967449,0.105402139365133,0.414696064991981,0.77213766821182,24.7317615842624,4.89640092638621,16.665533094457,31.6981486761038,29.6370172251751,5.53890921862959,18.804639005407,37.2172050480297
"Kvæg",6,4,8,6.27098992547695,0.251362630152047,5.93343053781307,6.70430951683065,0.680260074523046,0.150221784427567,0.53463041903096,1.02156946218693,22.0363746568294,5.04670173054011,13.6034088190525,29.5565265825551,37.504233397813,7.60398702944527,23.3195107595629,48.7529128715083
"Kvæg",6,5,8,6.10546379381203,0.313864177091108,5.60808663417596,6.61942034661233,0.845786206187974,0.221551326284182,0.654187173723961,1.34691336582404,19.2307004562036,5.31004495998985,10.1432326649671,27.0934159183375,45.6664220591046,10.2992193116446,26.9856477755929,61.7881712546859
"Kvæg",6,10,7,5.25920677206334,0.46971225280281,4.70590616325557,6.10818944279115,1.69150751365094,0.269186861583427,1.19681055720885,1.98409383674443,8.67501781246139,4.21783571363971,4.42012152677146,16.3578970215624,75.9399697647801,12.558670665814,49.1768226036681,83.3799828471078
"Slagtesvin",4,0,7,7.19928571428571,0.478969628224906,6.425,7.76,0,0,0,0,17.4152143443614,8.69839992480925,11.0521064298165,36.1341993277427,0,0,0,0
"Slagtesvin",4,1,7,6.89018081869681,0.502759941567797,6.10867841023997,7.47407518273825,0.309104895588904,0.0574036738728785,0.258654891718219,0.4288425599434,14.6451510097918,7.65611546977549,8.56046396991422,30.7898478321446,16.6595126265607,4.70469298465211,11.7933920243949,23.9179323507875
"Slagtesvin",4,2,7,6.6706614772474,0.522171443490151,5.86334579261336,7.29329899812384,0.528624237038314,0.073071661921786,0.46352543144997,0.662738831482129,12.7722217311457,6.71730371629339,7.00284197682115,26.5572622886676,27.5435305404536,6.49978874786096,19.1480550201597,36.6379429904077
"Slagtesvin",4,3,7,6.51166622900053,0.550424386521075,5.69298479303607,7.15659576952315,0.687619485285188,0.115706745470597,0.582472142645609,0.909914294430879,11.563603843421,6.26289111179129,6.09820504305009,24.1783831855112,34.7339071774846,8.17949902494745,24.6496661804055,46.080553816992
"Slagtesvin",4,4,7,6.38807457346805,0.608661659088045,5.53423918353941,7.06434739865601,0.811211140817668,0.185221271948707,0.640298068662539,1.17441383861464,10.7770305223747,6.19725007487251,5.37093506349436,23.0555461900396,39.7741428859548,10.5288389242753,28.3221816301382,55.6520692503838
"Slagtesvin",4,5,7,6.26366364724092,0.682316375388839,5.39213673796142,7.00836889171223,0.935622067044794,0.269371478377408,0.67211029123603,1.45690049450882,10.1189534809451,6.30642387501267,4.80358772755233,22.4489430037084,44.2599438489069,12.7019007959775,30.5305889199521,63.9430512849265
"Slagtesvin",4,10,6,5.76666070099143,0.895293839570609,4.79977561926824,6.8015060562921,1.47083929900857,0.514344684386227,0.8434939437079,2.12339495772218,8.02034264025224,6.34842497688151,2.98930472543092,19.3384382529346,59.740157945825,14.123504723174,43.8987265388396,75.2788420503223
"Slagtesvin",4,20,1,6.06940152228579,NA,6.06940152228579,6.06940152228579,1.57559847771421,NA,1.57559847771421,1.57559847771421,9.65152519406437,NA,9.65152519406437,9.65152519406437,73.2897770709583,NA,73.2897770709583,73.2897770709583
"Slagtesvin",4,25,1,5.23583478521051,NA,5.23583478521051,5.23583478521051,2.40916521478949,NA,2.40916521478949,2.40916521478949,4.47520533762513,NA,4.47520533762513,4.47520533762513,87.6150422013386,NA,87.6150422013386,87.6150422013386
"Slagtesvin",6,0,7,7.19928571428571,0.478969628224906,6.425,7.76,0,0,0,0,20.1129029260889,10.9597242245271,13.9843939779105,44.4881649948869,0,0,0,0
"Slagtesvin",6,1,7,6.89018081869681,0.502759941567797,6.10867841023997,7.47407518273825,0.309104895588904,0.0574036738728785,0.258654891718219,0.4288425599434,17.6062499150961,10.2932991933594,11.9795566205462,40.3693991920896,13.485495702069,4.51833405985407,9.25811573318582,20.4147961448823
"Slagtesvin",6,2,7,6.6706614772474,0.522171443490151,5.86334579261336,7.29329899812384,0.528624237038314,0.073071661921786,0.46352543144997,0.662738831482129,15.7951090111329,9.54756781152339,9.82918775599728,36.697797315751,22.8868265170567,6.97755892453675,15.5542048272526,34.7005956840159
"Slagtesvin",6,3,7,6.51166622900053,0.550424386521075,5.69298479303607,7.15659576952315,0.687619485285188,0.115706745470597,0.582472142645609,0.909914294430879,14.5465439995775,9.16085479870933,8.5032574580305,34.4295186278544,29.4966584514523,9.14934920109471,19.9998367860213,43.5093050882002
"Slagtesvin",6,4,7,6.38807457346805,0.608661659088045,5.53423918353941,7.06434739865601,0.811211140817668,0.185221271948707,0.640298068662539,1.17441383861464,13.6629470502159,9.14129498400699,7.40356913315734,33.2988906643667,34.4871687233258,12.0363337615111,22.9949597958106,50.8149944625481
"Slagtesvin",6,5,7,6.26366364724092,0.682316375388839,5.39213673796142,7.00836889171223,0.935622067044794,0.269371478377408,0.67211029123603,1.45690049450882,12.8895918906813,9.31318962033309,6.30480875023157,32.6706807456007,39.1344018933454,14.8648545588262,24.8130821605439,60.2015473174791
"Slagtesvin",6,10,6,5.76666070099143,0.895293839570609,4.79977561926824,6.8015060562921,1.47083929900857,0.514344684386227,0.8434939437079,2.12339495772218,10.6234303796166,9.82893829309702,3.51421299369426,29.2382391016352,55.0761249235024,18.7645883369013,34.2786129637048,74.8704663266407
"Slagtesvin",6,20,1,6.06940152228579,NA,6.06940152228579,6.06940152228579,1.57559847771421,NA,1.57559847771421,1.57559847771421,15.7227093634862,NA,15.7227093634862,15.7227093634862,64.6586696365353,NA,64.6586696365353,64.6586696365353
"Slagtesvin",6,25,1,5.23583478521051,NA,5.23583478521051,5.23583478521051,2.40916521478949,NA,2.40916521478949,2.40916521478949,6.69725099243704,NA,6.69725099243704,6.69725099243704,84.9459940790843,NA,84.9459940790843,84.9459940790843
"So-/smågrise",4,0,6,7.0875,0.615449023071773,5.965,7.565,0,0,0,0,13.5359118645739,2.87563737366417,7.82554536917162,15.6599484168936,0,0,0,0
"So-/smågrise",4,1,6,6.71230416984045,0.614073637202686,5.6011016257636,7.26563707521319,0.375195830159547,0.118950155631573,0.15936292478681,0.501829703318021,10.8977816517275,2.60115739840449,5.77808674238116,13.2349745781354,19.8646067179329,6.85406641607033,7.31831367603788,26.1637819500265
"So-/smågrise",4,2,6,6.46382825131697,0.626179532465586,5.32919688221101,7.01403396749867,0.623671748683027,0.11657392890866,0.41096603250133,0.74596191085049,9.35974421574749,2.43304319697738,4.64237535278841,11.6540818935063,31.4187736974897,8.36744593014645,18.3889658366169,40.6766540377257
"So-/smågrise",4,3,6,6.27535124811647,0.646664463148549,5.14752209990911,6.8511737507676,0.81214875188353,0.12963321187137,0.5738262492324,0.914565600374361,8.2858169313475,2.35051763132306,4.03073774946245,10.6763820935334,39.2696049163823,10.2056404312187,25.2355876903363,53.405074419276
"So-/smågrise",4,4,6,6.11063427105203,0.696451580498879,4.97165881724507,6.74325957865159,0.97686572894797,0.185412155919184,0.68174042134841,1.24027869588445,7.46818663134189,2.43275775030367,3.52973644782443,10.0500078013683,45.2604362126764,12.5272603228838,29.6219524185124,64.6202443013167
"So-/smågrise",4,5,6,5.96608724712816,0.739386496153913,4.8483507544741,6.68934398756054,1.12141275287184,0.262742876882858,0.73565601243946,1.53915860626305,6.83584836708583,2.49655080037687,3.22368609018963,9.74400672738063,49.8219753177663,14.0348924754697,31.7648122620798,72.214076445679
"So-/smågrise",4,10,2,5.07120968414827,1.04917426878733,4.32933144404231,5.81308792425423,2.42379031585173,1.14816921815345,1.61191207574577,3.23566855595769,3.89679896415047,2.4198110668454,2.18573414959383,5.6078637787071,73.1680121074533,17.5909478662347,60.7293335837397,85.6066906311669
"So-/smågrise",6,0,6,7.0875,0.615449023071773,5.965,7.565,0,0,0,0,15.4009652550148,3.18897528867165,11.2734820339996,21.087544768798,0,0,0,0
"So-/smågrise",6,1,6,6.71230416984045,0.614073637202686,5.6011016257636,7.26563707521319,0.375195830159547,0.118950155631573,0.15936292478681,0.501829703318021,12.6834986902872,2.75172237651545,8.19328772556534,16.6571349757015,17.7796234535222,6.8994664329459,6.3326523821454,27.3224749828376
"So-/smågrise",6,2,6,6.46382825131697,0.626179532465586,5.32919688221101,7.01403396749867,0.623671748683027,0.11657392890866,0.41096603250133,0.74596191085049,11.0164613023982,2.48031097943326,6.39951798630824,13.6686379701241,28.5869599202691,9.50388231796477,15.851676156331,43.2338831338179
"So-/smågrise",6,3,6,6.27535124811647,0.646664463148549,5.14752209990911,6.8511737507676,0.81214875188353,0.12963321187137,0.5738262492324,0.914565600374361,9.77945042319124,2.19656287373577,5.42632874959708,11.6330856184913,36.2283034744933,11.8563494735286,21.7661480898113,51.8664354701424
"So-/smågrise",6,4,6,6.11063427105203,0.696451580498879,4.97165881724507,6.74325957865159,0.97686572894797,0.185412155919184,0.68174042134841,1.24027869588445,8.77502173376235,2.26181991889948,4.63489471836806,11.063313853646,42.3287195347032,14.8267850370709,25.597929384592,62.3926486012646
"So-/smågrise",6,5,6,5.96608724712816,0.739386496153913,4.8483507544741,6.68934398756054,1.12141275287184,0.262742876882858,0.73565601243946,1.53915860626305,8.00376944706585,2.43616340333864,4.15749804192216,10.7821682748674,47.0183654483778,16.750614887161,27.4886660555578,71.5016856505743
"So-/smågrise",6,10,2,5.07120968414827,1.04917426878733,4.32933144404231,5.81308792425423,2.42379031585173,1.14816921815345,1.61191207574577,3.23566855595769,4.47872704589544,2.97285620994523,2.37660026035063,6.58085383144025,70.2937212862236,20.5778363660101,55.7429936496707,84.8444489227765
