"animal","month","dose.kg.t","n","pH.m","pH.s","pH.mn","pH.mx","dpH.m","dpH.s","dpH.mn","dpH.mx","e.rel.m","e.rel.s","e.rel.mn","e.rel.mx","red.m","red.s","red.mn","red.mx"
"Kvæg",4,5,8,6.10546379381203,0.313864177091108,5.60808663417596,6.61942034661233,0.845786206187974,0.221551326284182,0.654187173723961,1.34691336582404,10.3659797311585,2.0826447537564,7.37874676411485,13.926331236384,41.620658775801,7.23604895944764,33.8433783591629,56.6889844120188
"Kvæg",4,10,7,5.25920677206334,0.46971225280281,4.70590616325557,6.10818944279115,1.69150751365094,0.269186861583427,1.19681055720885,1.98409383674443,6.24202811864546,1.97211942242682,4.31767334745055,10.0829002683431,65.4734695646746,6.56886399351452,52.1014826681465,70.5669512379699
"Kvæg",6,0,8,6.95125,0.19571754428987,6.69,7.305,0,0,0,0,23.6659544833526,2.51344061475627,19.5104674998887,26.8486560967499,0,0,0,0
"Kvæg",6,1,8,6.74922283329575,0.193141396777446,6.49425252157361,7.07123871436007,0.202027166704251,0.063097046890606,0.12977742617794,0.32509546471586,21.1242636906239,2.54257895584349,17.3639036184646,24.5250488013452,10.8232950112392,2.87093144621075,7.22077485065136,16.0619246717166
"Kvæg",6,2,8,6.56716770667194,0.196952699380727,6.33441303199032,6.93264052228064,0.384082293328064,0.0795062454097197,0.294761182678601,0.55981617581537,18.8972518986105,2.35010206543021,15.7124571463409,21.9582249443131,20.2275995251852,3.40392080032127,16.4291629577496,26.9020088429077
"Kvæg",6,3,8,6.41810201032551,0.213242615425549,6.17884851872421,6.81106354885376,0.53314798967449,0.105402139365133,0.414696064991981,0.77213766821182,17.1997595918283,2.37148696451644,13.9534807903754,20.4639544214984,27.4496566702383,4.36214889598738,21.6403061260807,35.9532636653069
"Kvæg",6,4,8,6.27098992547695,0.251362630152047,5.93343053781307,6.70430951683065,0.680260074523046,0.150221784427567,0.53463041903096,1.02156946218693,15.6632178332272,2.60209735014714,11.8733555357596,19.2930170358709,34.0539551147341,5.88854738362517,26.1240091872498,45.5010772701682
"Kvæg",6,5,8,6.10546379381203,0.313864177091108,5.60808663417596,6.61942034661233,0.845786206187974,0.221551326284182,0.654187173723961,1.34691336582404,14.0979688761206,2.91678315969479,9.57076474947709,18.3814128644571,40.7781405370458,7.95615116978929,29.6146846615426,56.070011802794
"Kvæg",6,10,7,5.25920677206334,0.46971225280281,4.70590616325557,6.10818944279115,1.69150751365094,0.269186861583427,1.19681055720885,1.98409383674443,8.09033453287997,2.77375810704617,5.33384507251699,13.4012341841656,66.6830783432485,8.67510292631765,48.6845706076867,72.6616234462479
"Slagtesvin",4,0,7,7.19928571428571,0.478969628224906,6.425,7.76,0,0,0,0,18.4479409334572,4.90228902176898,11.6738604908061,25.2638444602477,0,0,0,0
"Slagtesvin",4,1,7,6.89018081869681,0.502759941567797,6.10867841023997,7.47407518273825,0.309104895588904,0.0574036738728785,0.258654891718219,0.4288425599434,15.6366604846846,4.49322837056392,9.65665163360113,21.7708304634138,15.6342583265471,3.04663775306257,13.1297306639364,21.7659781069127
"Slagtesvin",4,2,7,6.6706614772474,0.522171443490151,5.86334579261336,7.29329899812384,0.528624237038314,0.073071661921786,0.46352543144997,0.662738831482129,13.8505763265952,4.15564726731564,8.3430659374838,19.2366185747745,25.4934460974578,3.71005352620682,20.8812002219956,31.7649109604826
"Slagtesvin",4,3,7,6.51166622900053,0.550424386521075,5.69298479303607,7.15659576952315,0.687619485285188,0.115706745470597,0.582472142645609,0.909914294430879,12.6995817697697,4.02917792287493,7.54347647998088,17.8725683659589,31.9209039347834,5.03435002090582,26.4422250195197,40.9777206089248
"Slagtesvin",4,4,7,6.38807457346805,0.608661659088045,5.53423918353941,7.06434739865601,0.811211140817668,0.185221271948707,0.640298068662539,1.17441383861464,11.9363293451521,4.14457329256712,6.87202376477945,17.2391699800707,36.4191967542951,7.10695676710886,29.4828676827222,49.4416753419874
"Slagtesvin",4,5,7,6.26366364724092,0.682316375388839,5.39213673796142,7.00836889171223,0.935622067044794,0.269371478377408,0.67211029123603,1.45690049450882,11.2613067540156,4.35878893933939,6.32526497172614,16.8990996488004,40.5014133855785,9.23406182876474,31.961628510435,57.0948087444559
"Slagtesvin",4,10,6,5.76666070099143,0.895293839570609,4.79977561926824,6.8015060562921,1.47083929900857,0.514344684386227,0.8434939437079,2.12339495772218,8.8894270839438,4.58397679652965,4.49181177143215,15.1695266076138,55.1120018944309,12.5538788822744,39.9555889782221,69.5701452015923
"Slagtesvin",4,20,1,6.06940152228579,NA,6.06940152228579,6.06940152228579,1.57559847771421,NA,1.57559847771421,1.57559847771421,9.57376608569198,NA,9.57376608569198,9.57376608569198,62.104872436354,NA,62.104872436354,62.104872436354
"Slagtesvin",4,25,1,5.23583478521051,NA,5.23583478521051,5.23583478521051,2.40916521478949,NA,2.40916521478949,2.40916521478949,5.79621884855409,NA,5.79621884855409,5.79621884855409,77.0572572291032,NA,77.0572572291032,77.0572572291032
"Slagtesvin",6,0,7,7.19928571428571,0.478969628224906,6.425,7.76,0,0,0,0,22.1305929867848,5.68906818481834,14.8871836883509,31.3957657596411,0,0,0,0
"Slagtesvin",6,1,7,6.89018081869681,0.502759941567797,6.10867841023997,7.47407518273825,0.309104895588904,0.0574036738728785,0.258654891718219,0.4288425599434,19.094996411258,5.45348474718603,12.2974893052995,27.8884424420364,14.2312102217776,3.30752929615465,11.1713259184563,20.0576265335853
"Slagtesvin",6,2,7,6.6706614772474,0.522171443490151,5.86334579261336,7.29329899812384,0.528624237038314,0.073071661921786,0.46352543144997,0.662738831482129,17.0910476342227,5.19075818873751,10.5540561273115,25.1441042649707,23.5527251554818,4.4921373332195,18.5409605778072,29.9019118787032
"Slagtesvin",6,3,7,6.51166622900053,0.550424386521075,5.69298479303607,7.15659576952315,0.687619485285188,0.115706745470597,0.582472142645609,0.909914294430879,15.7549679628491,5.12535183411283,9.48104868329321,23.5802449306938,29.8308019938165,6.078915511311,23.5598226504351,39.3416632474695
"Slagtesvin",6,4,7,6.38807457346805,0.608661659088045,5.53423918353941,7.06434739865601,0.811211140817668,0.185221271948707,0.640298068662539,1.17441383861464,14.8354920856714,5.32435446631411,8.57863303126006,22.8313224217515,34.3666874115274,8.43369107084061,26.6865963293113,48.2712390963133
"Slagtesvin",6,5,7,6.26366364724092,0.682316375388839,5.39213673796142,7.00836889171223,0.935622067044794,0.269371478377408,0.67211029123603,1.45690049450882,14.0091944552301,5.63904996772738,7.84590410471116,22.4230564204176,38.5442340379297,10.8186578707387,28.5793613314498,56.4674531446042
"Slagtesvin",6,10,6,5.76666070099143,0.895293839570609,4.79977561926824,6.8015060562921,1.47083929900857,0.514344684386227,0.8434939437079,2.12339495772218,11.1598413076451,6.1584946550373,5.39526234373444,20.2782394940662,53.4106059636975,14.6186278181451,35.4109097089339,69.4110118480014
"Slagtesvin",6,20,1,6.06940152228579,NA,6.06940152228579,6.06940152228579,1.57559847771421,NA,1.57559847771421,1.57559847771421,12.6262563709457,NA,12.6262563709457,12.6262563709457,59.7835693271206,NA,59.7835693271206,59.7835693271206
"Slagtesvin",6,25,1,5.23583478521051,NA,5.23583478521051,5.23583478521051,2.40916521478949,NA,2.40916521478949,2.40916521478949,7.2527435503565,NA,7.2527435503565,7.2527435503565,76.898975467323,NA,76.898975467323,76.898975467323
"So-/smågrise",4,0,6,7.0875,0.615449023071773,5.965,7.565,0,0,0,0,16.9903755293091,4.51225337822492,8.88288278481467,20.7948809558996,0,0,0,0
"So-/smågrise",4,1,6,6.71230416984045,0.614073637202686,5.6011016257636,7.26563707521319,0.375195830159547,0.118950155631573,0.15936292478681,0.501829703318021,13.9024706908167,3.88339081590754,7.15646899384334,17.9065591977516,18.3079997622068,5.33690253500823,7.7709668688157,22.5812683271889
"So-/smågrise",4,2,6,6.46382825131697,0.626179532465586,5.32919688221101,7.01403396749867,0.623671748683027,0.11657392890866,0.41096603250133,0.74596191085049,12.1350257825566,3.5004320179557,6.103652878148,15.6899978979771,28.8950597527546,4.99144337033699,19.1875267615657,32.1498643609209
"So-/smågrise",4,3,6,6.27535124811647,0.646664463148549,5.14752209990911,6.8511737507676,0.81214875188353,0.12963321187137,0.5738262492324,0.914565600374361,10.9446156444939,3.32926381455489,5.49389768383171,14.3658051070065,36.0619971388373,5.62506888069362,26.0078778654137,42.4455537996225
"So-/smågrise",4,4,6,6.11063427105203,0.696451580498879,4.97165881724507,6.74325957865159,0.97686572894797,0.185412155919184,0.68174042134841,1.24027869588445,10.0453265277545,3.33771267530379,4.965421661064,13.5372288458787,41.6222205742194,7.35473854835942,30.2755200514607,52.5900462873541
"So-/smågrise",4,5,6,5.96608724712816,0.739386496153913,4.8483507544741,6.68934398756054,1.12141275287184,0.262742876882858,0.73565601243946,1.53915860626305,9.32349867356832,3.34239309038335,4.62731939091857,13.1379660832947,45.9658835165513,9.07598192137383,32.3319518958896,60.1861355707768
"So-/smågrise",4,10,2,5.07120968414827,1.04917426878733,4.32933144404231,5.81308792425423,2.42379031585173,1.14816921815345,1.61191207574577,3.23566855595769,5.71084031396108,3.20339226408555,3.44569992122566,7.9759807066965,71.1745946645409,17.3318410485354,58.9191323286741,83.4300570004076
"So-/smågrise",6,0,6,7.0875,0.615449023071773,5.965,7.565,0,0,0,0,20.1288818192537,4.66416636929812,11.3299523535797,23.9195810445184,0,0,0,0
"So-/smågrise",6,1,6,6.71230416984045,0.614073637202686,5.6011016257636,7.26563707521319,0.375195830159547,0.118950155631573,0.15936292478681,0.501829703318021,16.710648992629,4.23103236632832,8.99193647866826,20.9083195244769,17.3069795455228,5.20140447920123,7.01263566092815,20.635707917807
"So-/smågrise",6,2,6,6.46382825131697,0.626179532465586,5.32919688221101,7.01403396749867,0.623671748683027,0.11657392890866,0.41096603250133,0.74596191085049,14.7001703337357,3.96254022100168,7.57013784328826,18.5720345207412,27.5663803881779,5.59360161382951,17.4029965212526,33.1847336419159
"So-/smågrise",6,3,6,6.27535124811647,0.646664463148549,5.14752209990911,6.8511737507676,0.81214875188353,0.12963321187137,0.5738262492324,0.914565600374361,13.3018877315928,3.85852613779323,6.75579953093286,17.1525826469784,34.6747639866418,6.76137261398753,23.715846695215,42.664080626365
"So-/smågrise",6,4,6,6.11063427105203,0.696451580498879,4.97165881724507,6.74325957865159,0.97686572894797,0.185412155919184,0.68174042134841,1.24027869588445,12.2163627940232,3.94989255509057,6.05821378639786,16.2503452620332,40.2927939327906,8.93121153546599,27.7284444717133,53.4859739016668
"So-/smågrise",6,5,6,5.96608724712816,0.739386496153913,4.8483507544741,6.68934398756054,1.12141275287184,0.262742876882858,0.73565601243946,1.53915860626305,11.3418147136501,4.01058705094457,5.61670502411822,15.8108472161339,44.7026939467163,10.7360902436768,29.6830618608584,61.51620863863
"So-/smågrise",6,10,2,5.07120968414827,1.04917426878733,4.32933144404231,5.81308792425423,2.42379031585173,1.14816921815345,1.61191207574577,3.23566855595769,6.91355370807073,4.0178637178305,4.07249502730939,9.75461238883207,69.7958479153719,18.6370338224661,56.6174749183031,82.9742209124408
