,,,,,,,,Untreated,Untreated,Untreated,Untreated,Untreated,Untreated,Acid,Acid,acid,acid,Untreated,Acid,,,,,,
Kvæg,HNO3,,,WT6,,14.5.1991,Broadcast,22,6.8,108,1.14,8.6,,22,4.5,,1.1,75,30,0.60,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,WT7,,28.5.1991,Broadcast,30,6.8,108,0.83,12.2,,30,4.5,,0.8,60,33,0.45,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,WT8,,11.6.1991,Broadcast,30,6.8,108,0.83,14.2,,30,4.5,,0.8,74,14,0.81,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,WT9,,25.6.1991,Broadcast,30,6.8,108,0.83,16.6,,30,4.5,,0.8,62,15,0.76,240,Bussink et al. (1994),,,
Kvæg,HNO3,,,WT10,,9.7.1991,Broadcast,30,6.8,108,0.83,17.5,,30,4.5,,0.8,58,20,0.66,240,Bussink et al. (1994),,,
Kvæg,H2SO4,,,Jyndevad 2012 t1AL,,,,,7.3,,,,,,6.5,,,12.7,8.1,0.36,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2012 t2AL,,,,,7.3,,,,,,6.5,,,8.3,4.4,0.47,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2013 t1AL,,,,,7.3,,,,,,6.5,,,5.4,3.3,0.39,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2013 t2AL,,,,,7.3,,,,,,6.5,,,12.1,7.5,0.38,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2013 t3AL,,,,,7.3,,,,,,6.5,,,6.2,2.1,0.66,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2013 t4AL,,,,,7.3,,,,,,6.5,,,6.7,2.7,0.60,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2012 t1AL,,,,,7.3,,,,,,6.5,,,11.1,11.1,0.00,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2012 t2AL,,,,,7.3,,,,,,6.5,,,8.6,5.3,0.38,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2012 t3AL,,,,,7.3,,,,,,6.5,,,39.9,20.1,0.50,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2012 t4AL,,,,,7.3,,,,,,6.5,,,22.8,13.3,0.42,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2013 t1AL,,,,,7.3,,,,,,6.5,,,18.2,12.5,0.31,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2013 t2AL,,,,,7.3,,,,,,6.5,,,5.5,1.8,0.67,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2013 t3AL,,,,,7.3,,,,,,6.5,,,22.7,11.9,0.48,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2013 t4AL,,,,,7.3,,,,,,6.5,,,15.5,5.8,0.63,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2012 t1AH,1,,,,7.3,,,,,,6,,,12.7,4.2,0.67,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2012 t2AH,1,,,,7.3,,,,,,6,,,8.3,2.9,0.65,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2013 t1AH,1,,,,7.3,,,,,,6,,,5.4,0.6,0.89,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2013 t2AH,1,,,,7.3,,,,,,6,,,12.1,6.6,0.45,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2013 t3AH,1,,,,7.3,,,,,,6,,,6.2,1.4,0.77,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Jyndevad 2013 t4AH,1,,,,7.3,,,,,,6,,,6.7,0.5,0.93,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2012 t1AH,1,,,,7.3,,,,,,6,,,11.1,4,0.64,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2012 t2AH,1,,,,7.3,,,,,,6,,,8.6,0.7,0.92,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2012 t3AH,1,,,,7.3,,,,,,6,,,39.9,24.8,0.38,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2012 t4AH,1,,,,7.3,,,,,,6,,,22.8,2,0.91,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2013 t1AH,1,,,,7.3,,,,,,6,,,18.2,6.3,0.65,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2013 t2AH,1,,,,7.3,,,,,,6,,,5.5,0.6,0.89,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2013 t3AH,1,,,,7.3,,,,,,6,,,22.7,5,0.78,75,Seidel et al. (2017),,,
Kvæg,H2SO4,,,Waygaard 2013 t4AH,1,,,,7.3,,,,,,6,,,15.5,1.5,0.90,75,Seidel et al. (2017),,,
Svin,H2SO4,,,Svin A field,1-3,,,,6.8,,,,,,6.33,,,19.98,13.01,0.35,160,Pedersen (2021),,,
Kvæg,H2SO4,,,Kvæg A field,1-3,,,,6.9,,,,,,6.53,,,35.7,32.84,0.08,160,Pedersen (2021),,,
Svin,H2SO4,,,Svin B field,1-3,,,,7.1,,,,,,6.5,,,14.73,10.22,0.31,160,Pedersen (2021),,,
Kvæg,H2SO4,,,Kvæg B field,1-3,,,,6.9,,,,,,6.4,,,26.99,22.36,0.17,160,Pedersen (2021),,,
Kvæg,H2SO4,,,Standing spring barley,,,,,7.5,,,,,,5.7,,,15,4,0.73,72,Wagner et al. (2015),,,
Kvæg,H2SO4,,,First winter wheat,,,,,7.3,,,,,,6.5,,,40,15,0.63,72,Wagner et al. (2015),,,
Svin,H2SO4,,,First winter wheat,,,,,7.1,,,,,,5.4,,,12,12,0.00,72,Wagner et al. (2015),,,
Kvæg,H2SO4,,,Second winter wheat,,,,,7.4,,,,,,6.2,,,14,5,0.64,72,Wagner et al. (2015),,,
Svin,H2SO4,,,Second winter wheat,,,,,6.8,,,,,,5.6,,,5,4,0.20,72,Wagner et al. (2015),,,
