"id","app.mthd.bc","incorp.deep","man.source.pig","ct","dt","f","s","e","e.int","j","er","f0","r1","r2","r3","f4","r5"
39,1,0,0,168,168,2.22226146954764e-24,79.3339129064656,20.6660870935344,20.6660870935344,0.1230124231758,0.206660870935344,0.934433948807081,0.0868291889077426,0.016924428037638,0.0026811882442795,1,0
40,1,0,0,168,168,1.55184752596062e-17,79.6139624894562,20.3860375105439,20.3860375105439,0.121345461372285,0.203860375105439,0.934433948807081,0.164058454141246,0.0174804012197886,0.0026811882442795,1,0
41,1,0,0,168,168,2.91081978543772e-18,76.7398678465168,23.2601321534832,23.2601321534832,0.138453167580257,0.232601321534832,0.934433948807081,0.116172381842497,0.0178382322372225,0.0026811882442795,1,0
42,1,0,0,168,168,1.20558608294465e-31,76.4319137064258,23.5680862935742,23.5680862935742,0.140286227937941,0.235680862935742,0.887439981208075,0.00933011234559553,0.0167664538264894,9.90904239513083e-05,0.0242462202753116,0
43,1,0,0,168,168,2.35601124281545e-56,76.2506854573763,23.7493145426237,23.7493145426237,0.141364967515617,0.237493145426237,0.887439981208075,0.0165014971997935,0.0166943393301888,9.90904239513083e-05,0.0242462202753116,0
44,1,0,0,168,168,9.3135392854534e-106,76.1422312045954,23.8577687954046,23.8577687954046,0.142010528544075,0.238577687954046,0.887439981208075,0.029728003551201,0.016924428037638,9.90904239513083e-05,0.0242462202753116,0
45,1,1,1,168,168,3.55030924562198e-75,76.2001630691516,23.7998369308484,23.7998369308484,0.141665696016955,0.237998369308484,0.887439981208075,0.0561692487130975,0.0174804012197886,9.90904239513083e-05,0.0242462202753116,0
46,1,1,1,168,168,5.69266929344415e-08,86.0951046164242,13.9048953266491,13.9048953266491,0.0827672340871973,0.139048953266491,0.272867879338028,0.494765026592883,0.0174804012197886,0.000735847380377418,1,0
47,1,1,1,168,168,3.25748011753091e-13,85.7409819693016,14.2590180306981,14.2590180306981,0.0848751073255839,0.142590180306981,0.887439981208075,0.0397743319200496,0.0178382322372225,9.90904239513083e-05,0.0242462202753116,0
48,1,1,1,168,168,6.56952217988081e-23,85.519114326799,14.480885673201,14.480885673201,0.0861957480547677,0.14480885673201,0.934433948807081,0.00686889492925069,0.0167664538264894,8.88038279027586e-05,0.0242462202753116,0
49,1,1,1,168,168,2.68200360639848e-42,85.381189222195,14.618810777805,14.618810777805,0.0870167308202677,0.14618810777805,0.934433948807081,0.0121485193577775,0.0166943393301888,8.88038279027586e-05,0.0242462202753116,0
50,1,1,0,168,168,2.5084856220048e-30,85.4553515667171,14.5446484332829,14.5446484332829,0.0865752882933506,0.145446484332829,0.934433948807081,0.0218859672087429,0.016924428037638,8.88038279027586e-05,0.0242462202753116,0
51,1,1,0,168,168,0.00353925558757993,78.21736898115,21.7790917632624,21.7790917632624,0.1296374509718,0.217790917632624,0.934433948807081,0.0413521995635295,0.0174804012197886,8.88038279027586e-05,0.0242462202753116,0
52,1,1,0,168,168,3.77692767625554e-05,75.9251642424735,24.0747979882497,24.0747979882497,0.143302368977677,0.240747979882497,0.934433948807081,0.0292821454576519,0.0178382322372225,8.88038279027586e-05,0.0242462202753116,0
53,1,1,0,168,168,8.20383919750248e-09,74.2777760836335,25.7222239081627,25.7222239081627,0.153108475643825,0.257222239081627,0.934433948807081,0.027251277940373,0.0167664538264894,0.000145422526807808,0.0242462202753116,0
54,1,1,0,168,168,3.83732692359815e-16,73.1566565282107,26.8433434717893,26.8433434717893,0.159781806379698,0.268433434717893,0.934433948807081,0.0481973710462494,0.0166943393301888,0.000145422526807808,0.0242462202753116,0
55,1,1,0,168,168,1.19600877015863e-11,73.7692437183479,26.2307562816401,26.2307562816401,0.156135454057382,0.262307562816401,0.934433948807081,0.0868291889077426,0.016924428037638,0.000145422526807808,0.0242462202753116,0
56,1,1,0,168,168,1.39324621326918e-12,72.1326803572304,27.8673196427682,27.8673196427682,0.165876902635525,0.278673196427682,0.934433948807081,0.164058454141246,0.0174804012197886,0.000145422526807808,0.0242462202753116,0
57,1,1,0,168,168,9.8697155752536e-22,71.4920499368168,28.5079500631832,28.5079500631832,0.169690178947519,0.285079500631832,0.272867879338028,0.350350927616177,0.0178382322372225,0.000735847380377418,1,0
58,1,1,0,168,168,1.23756610948172e-38,71.1078042180534,28.8921957819466,28.8921957819466,0.17197735584492,0.288921957819466,0.934433948807081,0.116172381842497,0.0178382322372225,0.000145422526807808,0.0242462202753116,0
59,1,0,1,168,168,1.98211561402085e-72,70.8752352495168,29.1247647504832,29.1247647504832,0.173361694943352,0.291247647504832,0.887439981208075,0.00933011234559553,0.0167664538264894,0.00182695271256045,1,0
60,1,0,1,168,168,1.58767001859052e-51,70.99970393079,29.00029606921,29.00029606921,0.172620809935774,0.2900029606921,0.887439981208075,0.0165014971997935,0.0166943393301888,0.00182695271256045,1,0
61,1,0,1,168,168,5.69266929344415e-08,86.0951046164242,13.9048953266491,13.9048953266491,0.0827672340871973,0.139048953266491,0.887439981208075,0.029728003551201,0.016924428037638,0.00182695271256045,1,0
62,1,0,1,168,168,3.25748011753091e-13,85.7409819693016,14.2590180306981,14.2590180306981,0.0848751073255839,0.142590180306981,0.887439981208075,0.0561692487130975,0.0174804012197886,0.00182695271256045,1,0
63,1,0,0,168,168,6.56952217988081e-23,85.519114326799,14.480885673201,14.480885673201,0.0861957480547677,0.14480885673201,0.887439981208075,0.0397743319200496,0.0178382322372225,0.00182695271256045,1,0
64,1,0,0,168,168,2.68200360639848e-42,85.381189222195,14.618810777805,14.618810777805,0.0870167308202677,0.14618810777805,0.934433948807081,0.00686889492925069,0.0167664538264894,0.00163729639861485,1,0
65,1,0,0,168,168,2.5084856220048e-30,85.4553515667171,14.5446484332829,14.5446484332829,0.0865752882933506,0.145446484332829,0.934433948807081,0.0121485193577775,0.0166943393301888,0.00163729639861485,1,0
66,1,0,0,168,168,0.00353925558757993,78.21736898115,21.7790917632624,21.7790917632624,0.1296374509718,0.217790917632624,0.934433948807081,0.0218859672087429,0.016924428037638,0.00163729639861485,1,0
67,1,0,0,168,168,3.77692767625554e-05,75.9251642424735,24.0747979882497,24.0747979882497,0.143302368977677,0.240747979882497,0.934433948807081,0.0413521995635295,0.0174804012197886,0.00163729639861485,1,0
68,1,0,0,168,168,8.20383919750248e-09,74.2777760836335,25.7222239081627,25.7222239081627,0.153108475643825,0.257222239081627,0.0353413754678293,0.154658802762313,0.0167664538264894,0.000559484099118548,1,0
69,1,0,0,168,168,3.83732692359815e-16,73.1566565282107,26.8433434717893,26.8433434717893,0.159781806379698,0.268433434717893,0.934433948807081,0.0292821454576519,0.0178382322372225,0.00163729639861485,1,0
70,1,0,0,168,168,1.19600877015863e-11,73.7692437183479,26.2307562816401,26.2307562816401,0.156135454057382,0.262307562816401,0.934433948807081,0.027251277940373,0.0167664538264894,0.0026811882442795,1,0
71,1,0,0,168,168,1.39324621326918e-12,72.1326803572304,27.8673196427682,27.8673196427682,0.165876902635525,0.278673196427682,0.934433948807081,0.0481973710462494,0.0166943393301888,0.0026811882442795,1,0
72,1,1,1,168,168,9.8697155752536e-22,71.4920499368168,28.5079500631832,28.5079500631832,0.169690178947519,0.285079500631832,0.934433948807081,0.0868291889077426,0.016924428037638,0.0026811882442795,1,0
73,1,1,1,168,168,1.23756610948172e-38,71.1078042180534,28.8921957819466,28.8921957819466,0.17197735584492,0.288921957819466,0.934433948807081,0.164058454141246,0.0174804012197886,0.0026811882442795,1,0
74,1,1,1,168,168,1.98211561402085e-72,70.8752352495168,29.1247647504832,29.1247647504832,0.173361694943352,0.291247647504832,0.934433948807081,0.116172381842497,0.0178382322372225,0.0026811882442795,1,0
75,1,1,1,168,168,1.58767001859052e-51,70.99970393079,29.00029606921,29.00029606921,0.172620809935774,0.2900029606921,0.887439981208075,0.00933011234559553,0.0167664538264894,9.90904239513083e-05,0.0242462202753116,0
76,1,1,1,168,168,0.0268373191009769,94.4980278139761,5.47513486692289,5.47513486692289,0.0325900884935887,0.0547513486692289,0.887439981208075,0.0165014971997935,0.0166943393301888,9.90904239513083e-05,0.0242462202753116,0
77,1,1,0,168,168,0.00814265262734381,91.9672790898065,8.02457825756616,8.02457825756616,0.0477653467712271,0.0802457825756616,0.887439981208075,0.029728003551201,0.016924428037638,9.90904239513083e-05,0.0242462202753116,0
78,1,1,0,168,168,0.000849088406987803,87.697404957567,12.301745954026,12.301745954026,0.073224678297774,0.12301745954026,0.887439981208075,0.0561692487130975,0.0174804012197886,9.90904239513083e-05,0.0242462202753116,0
79,1,1,0,168,168,9.10324214570352e-06,80.0933797718648,19.9066111248931,19.9066111248931,0.118491732886268,0.199066111248931,0.0353413754678293,0.273533876782362,0.0166943393301888,0.000559484099118548,1,0
80,1,1,0,168,168,0.000134674538274887,84.71959228973,15.2802730357317,15.2802730357317,0.0909540061650695,0.152802730357317,0.887439981208075,0.0397743319200496,0.0178382322372225,9.90904239513083e-05,0.0242462202753116,0
81,1,1,0,168,168,0.0427290065518121,95.462693116109,4.49457787733918,4.49457787733918,0.0267534397460665,0.0449457787733918,0.934433948807081,0.00686889492925069,0.0167664538264894,8.88038279027586e-05,0.0242462202753116,0
82,1,1,0,168,168,0.0178145641129513,93.4212146976399,6.56097073824717,6.56097073824717,0.0390533972514713,0.0656097073824718,0.934433948807081,0.0121485193577775,0.0166943393301888,8.88038279027586e-05,0.0242462202753116,0
83,1,1,0,168,168,0.00333832835614013,89.9474752291809,10.049186442463,10.049186442463,0.0598165859670414,0.10049186442463,0.934433948807081,0.0218859672087429,0.016924428037638,8.88038279027586e-05,0.0242462202753116,0
84,1,1,0,168,168,0.000115525922071936,83.6797034350908,16.3201810389871,16.3201810389871,0.0971439347558758,0.163201810389871,0.934433948807081,0.0413521995635295,0.0174804012197886,8.88038279027586e-05,0.0242462202753116,0
85,1,1,0,168,168,0.000826457436264308,87.5125173042137,12.4866562383501,12.4866562383501,0.0743253347520838,0.124866562383501,0.934433948807081,0.0292821454576519,0.0178382322372225,8.88038279027586e-05,0.0242462202753116,0
86,1,0,1,168,168,0.00139185536782034,87.2780719338039,12.7205362108283,12.7205362108283,0.0757174774454064,0.127205362108283,0.934433948807081,0.027251277940373,0.0167664538264894,0.000145422526807808,0.0242462202753116,0
87,1,0,1,168,168,4.17443672763947e-05,80.7858238525736,19.2141344030591,19.2141344030591,0.114369847637257,0.192141344030591,0.934433948807081,0.0481973710462494,0.0166943393301888,0.000145422526807808,0.0242462202753116,0
88,1,0,1,168,168,6.09783877405546e-08,70.3875217243801,29.6124782146416,29.6124782146416,0.176264751277628,0.296124782146416,0.934433948807081,0.0868291889077426,0.016924428037638,0.000145422526807808,0.0242462202753116,0
89,1,0,1,168,168,1.2878057746158e-13,54.0143484865181,45.9856515134818,45.9856515134818,0.273724116151677,0.459856515134818,0.934433948807081,0.164058454141246,0.0174804012197886,0.000145422526807808,0.0242462202753116,0
90,1,0,0,168,168,3.78077523218829e-10,63.6036666848161,36.3963333148058,36.3963333148058,0.216644841159558,0.363963333148058,0.0353413754678293,0.492780501181529,0.016924428037638,0.000559484099118548,1,0
91,1,0,0,168,168,1.10686609278658,52.6209440736434,46.27218983357,46.27218983357,0.275429701390298,0.4627218983357,0.934433948807081,0.116172381842497,0.0178382322372225,0.000145422526807808,0.0242462202753116,0
92,1,0,0,168,168,0.335831834194584,42.8489274248287,56.8152407409767,56.8152407409767,0.338185956791528,0.568152407409767,0.887439981208075,0.00933011234559553,0.0167664538264894,0.00182695271256045,1,0
93,1,0,0,168,168,0.0350194132259194,32.91865114974,67.0463294370341,67.0463294370341,0.39908529426806,0.670463294370341,0.887439981208075,0.0165014971997935,0.0166943393301888,0.00182695271256045,1,0
94,1,0,0,168,168,0.000375449948170798,24.1712676786874,75.8283568713644,75.8283568713644,0.451359267091455,0.758283568713644,0.887439981208075,0.029728003551201,0.016924428037638,0.00182695271256045,1,0
95,1,0,0,168,168,0.00555445495197524,29.1564654554698,70.8379800895782,70.8379800895782,0.421654643390346,0.708379800895782,0.887439981208075,0.0561692487130975,0.0174804012197886,0.00182695271256045,1,0
96,1,0,0,168,168,1.76229556881986,57.730321052816,40.5073833783642,40.5073833783642,0.241115377252168,0.405073833783642,0.887439981208075,0.0397743319200496,0.0178382322372225,0.00182695271256045,1,0
97,1,0,0,168,168,0.734735720069768,48.0802715042739,51.1849927756564,51.1849927756564,0.304672576045574,0.511849927756564,0.934433948807081,0.00686889492925069,0.0167664538264894,0.00163729639861485,1,0
98,1,0,0,168,168,0.137684485178885,37.2299780089365,62.6323375058847,62.6323375058847,0.372811532773123,0.626323375058847,0.934433948807081,0.0121485193577775,0.0166943393301888,0.00163729639861485,1,0
99,1,0,0,168,168,0.00476469819873609,26.6694554682942,73.3257798335071,73.3257798335071,0.436462975199447,0.733257798335071,0.934433948807081,0.0218859672087429,0.016924428037638,0.00163729639861485,1,0
100,0,0,1,168,168,0.034086031838366,32.8015031116401,67.1644108565215,67.1644108565215,0.399788159860247,0.671644108565215,0.934433948807081,0.0413521995635295,0.0174804012197886,0.00163729639861485,1,0
101,0,0,1,168,168,0.0574050450757297,28.3119550957151,71.6306398592092,71.6306398592092,0.426372856304817,0.716306398592092,0.0353413754678293,0.931078687613785,0.0174804012197886,0.000559484099118548,1,0
102,0,0,1,168,168,0.00172168555768258,20.1603554389679,79.8379228754744,79.8379228754744,0.475225731401633,0.798379228754744,0.934433948807081,0.0292821454576519,0.0178382322372225,0.00163729639861485,1,0
103,0,0,0,168,168,2.51496468514084e-06,14.151393596942,85.8486038880933,85.8486038880933,0.511003594571984,0.858486038880933,0.934433948807081,0.027251277940373,0.0167664538264894,0.0026811882442795,1,0
104,0,0,0,168,168,5.31136713266227e-12,9.99945515700818,90.0005448429865,90.0005448429865,0.535717528827301,0.900005448429865,0.934433948807081,0.0481973710462494,0.0166943393301888,0.0026811882442795,1,0
105,0,0,0,168,168,1.55932561416099e-08,12.2682128125877,87.731787171819,87.731787171819,0.522213018879875,0.87731787171819,0.934433948807081,0.0868291889077426,0.016924428037638,0.0026811882442795,1,0
106,0,0,0,168,168,0.0268373191009769,94.4980278139761,5.47513486692289,5.47513486692289,0.0325900884935887,0.0547513486692289,0.934433948807081,0.164058454141246,0.0174804012197886,0.0026811882442795,1,0
107,0,0,0,168,168,0.00814265262734381,91.9672790898065,8.02457825756616,8.02457825756616,0.0477653467712271,0.0802457825756616,0.934433948807081,0.116172381842497,0.0178382322372225,0.0026811882442795,1,0
108,0,0,0,168,168,0.000849088406987803,87.697404957567,12.301745954026,12.301745954026,0.073224678297774,0.12301745954026,0.0853726863762241,0.0947736274506142,0.0166943393301888,0.000501403946731195,1,0
109,0,0,0,168,168,9.10324214570352e-06,80.0933797718648,19.9066111248931,19.9066111248931,0.118491732886268,0.199066111248931,0.0353413754678293,0.659311520330153,0.0178382322372225,0.000559484099118548,1,0
110,0,0,0,168,168,0.000134674538274887,84.71959228973,15.2802730357317,15.2802730357317,0.0909540061650695,0.152802730357317,0.0912030141171756,0.0814511988100251,0.0167664538264894,0.000501403946731195,1,0
111,0,0,0,168,168,0.0427290065518121,95.462693116109,4.49457787733918,4.49457787733918,0.0267534397460665,0.0449457787733918,0.0912030141171756,0.144056864408278,0.0166943393301888,0.000501403946731195,1,0
112,0,0,1,168,168,0.0178145641129513,93.4212146976399,6.56097073824717,6.56097073824717,0.0390533972514713,0.0656097073824718,0.0912030141171756,0.259523298089446,0.016924428037638,0.000501403946731195,1,0
113,0,0,1,168,168,0.00333832835614013,89.9474752291809,10.049186442463,10.049186442463,0.0598165859670414,0.10049186442463,0.0912030141171756,0.490353435679689,0.0174804012197886,0.000501403946731195,1,0
114,0,0,1,168,168,0.000115525922071936,83.6797034350908,16.3201810389871,16.3201810389871,0.0971439347558758,0.163201810389871,0.0912030141171756,0.347227010432006,0.0178382322372225,0.000501403946731195,1,0
115,0,0,1,168,168,0.000826457436264308,87.5125173042137,12.4866562383501,12.4866562383501,0.0743253347520838,0.124866562383501,0.0835582317383835,0.349115502199786,0.0167664538264894,0.000821084300159914,1,0
116,0,0,1,168,168,0.00139185536782034,87.2780719338039,12.7205362108283,12.7205362108283,0.0757174774454064,0.127205362108283,0.0835582317383835,0.617455424818527,0.0166943393301888,0.000821084300159914,1,0
117,0,0,0,168,168,4.17443672763947e-05,80.7858238525736,19.2141344030591,19.2141344030591,0.114369847637257,0.192141344030591,0.0835582317383835,1.11236676523771,0.016924428037638,0.000821084300159914,1,0
118,0,0,0,168,168,6.09783877405546e-08,70.3875217243801,29.6124782146416,29.6124782146416,0.176264751277628,0.296124782146416,0.0835582317383835,2.10174912651666,0.0174804012197886,0.000821084300159914,1,0
119,0,0,0,168,168,1.2878057746158e-13,54.0143484865181,45.9856515134818,45.9856515134818,0.273724116151677,0.459856515134818,0.0853726863762241,0.170737885132467,0.016924428037638,0.000501403946731195,1,0
120,0,0,0,168,168,3.78077523218829e-10,63.6036666848161,36.3963333148058,36.3963333148058,0.216644841159558,0.363963333148058,0.0835582317383835,1.48828174287571,0.0178382322372225,0.000821084300159914,1,0
121,0,0,0,168,168,1.10686609278658,52.6209440736434,46.27218983357,46.27218983357,0.275429701390298,0.4627218983357,0.0476533234974828,0.120300316934468,0.0167664538264894,0.000559484099118548,1,0
122,0,0,0,168,168,0.335831834194584,42.8489274248287,56.8152407409767,56.8152407409767,0.338185956791528,0.568152407409767,0.0476533234974828,0.212766499426507,0.0166943393301888,0.000559484099118548,1,0
123,0,0,0,168,168,0.0350194132259194,32.91865114974,67.0463294370341,67.0463294370341,0.39908529426806,0.670463294370341,0.0476533234974828,0.383306022110949,0.016924428037638,0.000559484099118548,1,0
124,0,0,0,168,168,0.000375449948170798,24.1712676786874,75.8283568713644,75.8283568713644,0.451359267091455,0.758283568713644,0.0476533234974828,0.724233339520983,0.0174804012197886,0.000559484099118548,1,0
125,0,0,0,168,168,0.00555445495197524,29.1564654554698,70.8379800895782,70.8379800895782,0.421654643390346,0.708379800895782,0.0476533234974828,0.512841063280175,0.0178382322372225,0.000559484099118548,1,0
126,0,0,1,168,168,1.76229556881986,57.730321052816,40.5073833783642,40.5073833783642,0.241115377252168,0.405073833783642,0.144369594297032,0.0535859613711241,0.0167664538264894,0.000501403946731195,1,0
127,0,0,1,168,168,0.734735720069768,48.0802715042739,51.1849927756564,51.1849927756564,0.304672576045574,0.511849927756564,0.144369594297032,0.0947736274506142,0.0166943393301888,0.000501403946731195,1,0
128,0,0,1,168,168,0.137684485178885,37.2299780089365,62.6323375058847,62.6323375058847,0.372811532773123,0.626323375058847,0.144369594297032,0.170737885132467,0.016924428037638,0.000501403946731195,1,0
129,0,0,1,168,168,0.00476469819873609,26.6694554682942,73.3257798335071,73.3257798335071,0.436462975199447,0.733257798335071,0.144369594297032,0.322598815565815,0.0174804012197886,0.000501403946731195,1,0
130,0,0,0,168,168,0.034086031838366,32.8015031116401,67.1644108565215,67.1644108565215,0.399788159860247,0.671644108565215,0.0853726863762241,0.322598815565815,0.0174804012197886,0.000501403946731195,1,0
131,0,0,0,168,168,0.0574050450757297,28.3119550957151,71.6306398592092,71.6306398592092,0.426372856304817,0.716306398592092,0.144369594297032,0.228437315102234,0.0178382322372225,0.000501403946731195,1,0
132,0,0,0,168,168,0.00172168555768258,20.1603554389679,79.8379228754744,79.8379228754744,0.475225731401633,0.798379228754744,0.127489205531754,0.238730829058621,0.0167664538264894,0.000821084300159914,1,0
133,0,0,0,168,168,2.51496468514084e-06,14.151393596942,85.8486038880933,85.8486038880933,0.511003594571984,0.858486038880933,0.127489205531754,0.42222600985881,0.0166943393301888,0.000821084300159914,1,0
134,0,0,0,168,168,5.31136713266227e-12,9.99945515700818,90.0005448429865,90.0005448429865,0.535717528827301,0.900005448429865,0.127489205531754,0.760654392054147,0.016924428037638,0.000821084300159914,1,0
