"animal","month","dose.kg.t","n","pH.m","pH.s","pH.mn","pH.mx","dpH.m","dpH.s","dpH.mn","dpH.mx","e.rel.m","e.rel.s","e.rel.mn","e.rel.mx","red.m","red.s","red.mn","red.mx"
"Afgasset",6,1,4,7.80462071284352,0.168809787531907,7.5663979764247,7.95914207208215,0.257879287156475,0.13235274688613,0.0736020235753001,0.369608765561109,46.252979611726,6.35632449000469,36.7653860582242,50.2564779808285,10.6095217605212,5.27570846946696,3.25486900831664,15.8022219345299
"Afgasset",6,2,4,7.41892313814063,0.129356089486788,7.27252869787238,7.58663416291375,0.643576861859367,0.185666392126355,0.36747130212762,0.767356779680719,37.1464780008934,4.0126510287117,31.7271509688812,41.3198597783894,27.7008760487722,8.49731010814277,16.5125759425906,34.8736901513691
"Afgasset",6,3,4,7.16900629670991,0.167252680197993,6.97898672565362,7.37688933360673,0.893493703290092,0.159878548034787,0.66101327434638,1.01203186348126,31.6673818712833,4.22491102873693,26.7210466248693,36.6797640069646,38.4222522009913,7.95081531920951,29.6857334269829,47.0238192020639
"Afgasset",6,4,4,6.97952284043515,0.13896841750317,6.7997277563339,7.12370672999131,1.08297715956485,0.162249636732028,0.840272243666099,1.17342808274035,27.7352989940448,3.21003146781632,23.7995582056982,31.1943300683085,45.9937555359341,6.90503303439216,37.3733932099044,53.2405216181381
"Afgasset",6,5,4,6.88736215876986,0.125062550637527,6.71649792706409,6.98197014252851,1.17513784123014,0.172957528120639,0.92350207293591,1.31302985747149,25.9286743772974,2.70145867127319,22.4999402639767,28.2771741920403,49.4698967300873,6.45233347066404,40.7932323980982,56.1020223058274
"Afgasset",6,10,4,6.51438983965485,0.253906252516166,6.16631622375487,6.76610386222385,1.54811016034515,0.15818047152219,1.42389613777615,1.77851386584365,19.7623884773887,3.49302578864729,15.140854914971,23.6214778850345,61.9608489079854,2.66912461078777,59.195470905394,64.3886473058481
"Afgasset",6,20,2,5.24547142405175,1.20653196785443,4.39232448786353,6.09861836023996,2.91202857594825,1.1605700270773,2.09138163976004,3.73267551213647,9.05762304064729,6.87858625289842,4.19372805624625,13.9215180250483,84.3008533173599,11.8077612971037,75.9515052335458,92.650201401174
"Afgasset",6,25,1,4.84687292152835,NA,4.84687292152835,4.84687292152835,3.34312707847165,NA,3.34312707847165,3.34312707847165,5.66889881365173,NA,5.66889881365173,5.66889881365173,90.2073550307967,NA,90.2073550307967,90.2073550307967
"Kvæg",4,0,8,6.95125,0.19571754428987,6.69,7.305,0,0,0,0,18.1276953325162,2.5714182167579,15.196543974028,23.1793913247813,0,0,0,0
"Kvæg",4,1,8,6.74922283329575,0.193141396777446,6.49425252157361,7.07123871436007,0.202027166704251,0.063097046890606,0.12977742617794,0.32509546471586,15.7322066388286,2.20342559189231,13.3556389009508,19.8207113695448,13.1309750158538,3.51527103995158,8.97612349910183,19.8211737371223
"Kvæg",4,2,8,6.56716770667194,0.196952699380727,6.33441303199032,6.93264052228064,0.384082293328064,0.0795062454097197,0.294761182678601,0.55981617581537,13.8591685167722,2.01835841527655,11.9664481046522,18.0298341462156,23.4670196713693,3.86600694524656,18.6475188272577,31.6156248226107
"Kvæg",4,3,8,6.41810201032551,0.213242615425549,6.17884851872421,6.81106354885376,0.53314798967449,0.105402139365133,0.414696064991981,0.77213766821182,12.525222122999,1.95207788962958,10.7692748358607,16.583528260506,30.8582022257481,4.54394665726711,25.0495641963635,40.6754358126524
"Kvæg",4,4,8,6.27098992547695,0.251362630152047,5.93343053781307,6.70430951683065,0.680260074523046,0.150221784427567,0.53463041903096,1.02156946218693,11.3761373524401,2.02555730123302,9.16361996802442,15.4076951457274,37.2762908698182,5.68407023549274,30.8656525527736,49.6416473841013
"Kvæg",4,5,8,6.10546379381203,0.313864177091108,5.60808663417596,6.61942034661233,0.845786206187974,0.221551326284182,0.654187173723961,1.34691336582404,10.2581258633874,2.2035877773983,7.44202657331845,14.5334903341779,43.5468194829558,7.25400051668376,36.1397563352697,59.1026035929276
"Kvæg",4,10,7,5.25920677206334,0.46971225280281,4.70590616325557,6.10818944279115,1.69150751365094,0.269186861583427,1.19681055720885,1.98409383674443,6.13202781449732,2.06354563574595,4.28346237431646,10.2815178419897,66.8288635294125,5.65218712271152,55.6437108380942,72.0106943543195
"Kvæg",6,0,8,6.95125,0.19571754428987,6.69,7.305,0,0,0,0,26.8952653833733,3.34824213081148,22.4317671590185,31.9734897828264,0,0,0,0
"Kvæg",6,1,8,6.74922283329575,0.193141396777446,6.49425252157361,7.07123871436007,0.202027166704251,0.063097046890606,0.12977742617794,0.32509546471586,23.3296121612261,3.22522659414378,19.4676718552934,28.0458400095891,13.3301123407728,3.17894256469165,9.41131821306517,18.8161800133244
"Kvæg",6,2,8,6.56716770667194,0.196952699380727,6.33441303199032,6.93264052228064,0.384082293328064,0.0795062454097197,0.294761182678601,0.55981617581537,20.3618069821766,2.96631153158983,17.2860762289439,25.7685005823405,24.3612630379297,3.7992215673389,19.4066685952395,30.9956223476729
"Kvæg",6,3,8,6.41810201032551,0.213242615425549,6.17884851872421,6.81106354885376,0.53314798967449,0.105402139365133,0.414696064991981,0.77213766821182,18.2181634251197,2.94818785202518,15.1690797775042,23.8311177010593,32.3876306599737,4.6876653655112,25.4660099259496,40.7486547673427
"Kvæg",6,4,8,6.27098992547695,0.251362630152047,5.93343053781307,6.70430951683065,0.680260074523046,0.150221784427567,0.53463041903096,1.02156946218693,16.3587804515589,3.1398283380227,12.6466790892553,22.191434386084,39.4146349265174,6.03119492848029,30.5942687619807,50.6013047755633
"Kvæg",6,5,8,6.10546379381203,0.313864177091108,5.60808663417596,6.61942034661233,0.845786206187974,0.221551326284182,0.654187173723961,1.34691336582404,14.5444636040101,3.44810294472281,9.9842269855856,20.9359889675133,46.2777559428879,7.89791968643096,34.5207885979388,61.0010041030005
"Kvæg",6,10,7,5.25920677206334,0.46971225280281,4.70590616325557,6.10818944279115,1.69150751365094,0.269186861583427,1.19681055720885,1.98409383674443,8.07295448138948,3.15625825246839,5.35645278684317,14.4689615268324,70.8483017845338,7.59526910487922,54.7470056440194,76.1211288042028
"Slagtesvin",4,0,7,7.19928571428571,0.478969628224906,6.425,7.76,0,0,0,0,19.3873941910489,5.50547368379943,12.0430672854309,27.3642161145036,0,0,0,0
"Slagtesvin",4,1,7,6.89018081869681,0.502759941567797,6.10867841023997,7.47407518273825,0.309104895588904,0.0574036738728785,0.258654891718219,0.4288425599434,16.2171625133172,4.86710552220054,9.84985972714875,22.8169227275849,16.6684318278527,3.17689916766127,13.8283368848254,23.0192165120258
"Slagtesvin",4,2,7,6.6706614772474,0.522171443490151,5.86334579261336,7.29329899812384,0.528624237038314,0.073071661921786,0.46352543144997,0.662738831482129,14.2461897520524,4.41181716973718,8.45488494793712,19.7505194126487,26.968448142414,3.83338915147409,22.0100390567424,33.3185399110782
"Slagtesvin",4,3,7,6.51166622900053,0.550424386521075,5.69298479303607,7.15659576952315,0.687619485285188,0.115706745470597,0.582472142645609,0.909914294430879,12.9990860737677,4.22995735095828,7.61706000445491,18.2100846172172,33.5766203480671,5.04440729774118,27.8564079344967,42.6562238799493
"Slagtesvin",4,4,7,6.38807457346805,0.608661659088045,5.53423918353941,7.06434739865601,0.811211140817668,0.185221271948707,0.640298068662539,1.17441383861464,12.1842293565846,4.32202955577885,6.9194908756114,17.4550330286581,38.1437804289817,7.00169247389696,30.5538755000468,51.1156873924645
"Slagtesvin",4,5,7,6.26366364724092,0.682316375388839,5.39213673796142,7.00836889171223,0.935622067044794,0.269371478377408,0.67211029123603,1.45690049450882,11.4736119562768,4.52731371256502,6.35520670446868,17.0738337729285,42.2505145487389,8.96443163675973,33.0937266707532,58.676378210368
"Slagtesvin",4,10,6,5.76666070099143,0.895293839570609,4.79977561926824,6.8015060562921,1.47083929900857,0.514344684386227,0.8434939437079,2.12339495772218,8.98429373759142,4.66530426517082,4.50126481835718,15.1740950556833,56.9122446902047,11.4274387478201,44.5476713376756,70.1301085017887
"Slagtesvin",4,20,1,6.06940152228579,NA,6.06940152228579,6.06940152228579,1.57559847771421,NA,1.57559847771421,1.57559847771421,9.37715673524301,NA,9.37715673524301,9.37715673524301,65.7320469331007,NA,65.7320469331007,65.7320469331007
"Slagtesvin",4,25,1,5.23583478521051,NA,5.23583478521051,5.23583478521051,2.40916521478949,NA,2.40916521478949,2.40916521478949,5.64447909116872,NA,5.64447909116872,5.64447909116872,79.3727725744096,NA,79.3727725744096,79.3727725744096
"Slagtesvin",6,0,7,7.19928571428571,0.478969628224906,6.425,7.76,0,0,0,0,24.8039772239181,8.04487841654661,16.4427036480636,40.3047647713332,0,0,0,0
"Slagtesvin",6,1,7,6.89018081869681,0.502759941567797,6.10867841023997,7.47407518273825,0.309104895588904,0.0574036738728785,0.258654891718219,0.4288425599434,21.046789754912,7.14248267066408,13.211713205339,34.0732360438171,15.5322780993406,3.80786287894786,11.4778277073899,21.7177123766634
"Slagtesvin",6,2,7,6.6706614772474,0.522171443490151,5.86334579261336,7.29329899812384,0.528624237038314,0.073071661921786,0.46352543144997,0.662738831482129,18.5784587587995,6.42140018097783,11.142111757609,29.4946608720197,25.6051444024983,5.30992843988714,18.5067731423649,32.2367416205232
"Slagtesvin",6,3,7,6.51166622900053,0.550424386521075,5.69298479303607,7.15659576952315,0.687619485285188,0.115706745470597,0.582472142645609,0.909914294430879,16.9770387093889,6.15094594730761,9.90913565990386,27.032780051229,32.2610877301257,6.83249722503707,23.70403356029,42.1137808444463
"Slagtesvin",6,4,7,6.38807457346805,0.608661659088045,5.53423918353941,7.06434739865601,0.811211140817668,0.185221271948707,0.640298068662539,1.17441383861464,15.905433120178,6.27626871788092,8.89479536546014,25.8937099687285,36.9772204127885,9.03094991257721,27.1480820194162,51.2282751804211
"Slagtesvin",6,5,7,6.26366364724092,0.682316375388839,5.39213673796142,7.00836889171223,0.935622067044794,0.269371478377408,0.67211029123603,1.45690049450882,14.9725797034771,6.57237835086552,8.08546683434587,25.283714345736,41.2430736551452,11.1499848765069,29.2106962601833,59.3832651673727
"Slagtesvin",6,10,6,5.76666070099143,0.895293839570609,4.79977561926824,6.8015060562921,1.47083929900857,0.514344684386227,0.8434939437079,2.12339495772218,11.8054392137683,6.91706837544172,5.45618763358694,22.2047428162608,56.3690724157528,13.1514047272084,41.6142456108264,71.3825656874331
"Slagtesvin",6,20,1,6.06940152228579,NA,6.06940152228579,6.06940152228579,1.57559847771421,NA,1.57559847771421,1.57559847771421,12.7436317603209,NA,12.7436317603209,12.7436317603209,68.3818232593064,NA,68.3818232593064,68.3818232593064
"Slagtesvin",6,25,1,5.23583478521051,NA,5.23583478521051,5.23583478521051,2.40916521478949,NA,2.40916521478949,2.40916521478949,7.10866443465441,NA,7.10866443465441,7.10866443465441,82.3627194576497,NA,82.3627194576497,82.3627194576497
"So-/smågrise",4,0,6,7.0875,0.615449023071773,5.965,7.565,0,0,0,0,17.3972577447065,4.58749430655519,9.00791375593763,21.2235300821906,0,0,0,0
"So-/smågrise",4,1,6,6.71230416984045,0.614073637202686,5.6011016257636,7.26563707521319,0.375195830159547,0.118950155631573,0.15936292478681,0.501829703318021,14.1456229418289,3.96683159407042,7.19958714442683,18.2457464367309,18.8699034695528,5.53126791317442,7.89967333048541,22.9118935889908
"So-/smågrise",4,2,6,6.46382825131697,0.626179532465586,5.32919688221101,7.01403396749867,0.623671748683027,0.11657392890866,0.41096603250133,0.74596191085049,12.3002590161777,3.5756978361985,6.11448358803618,15.9449282112477,29.666002570767,5.2814939094625,19.5136739365436,33.4496127400766
"So-/smågrise",4,3,6,6.27535124811647,0.646664463148549,5.14752209990911,6.8511737507676,0.81214875188353,0.12963321187137,0.5738262492324,0.914565600374361,11.0637453996291,3.40032271828309,5.491356238488,14.5722720759779,36.9177639619395,6.07502643955979,26.4425260337509,44.5618722854191
"So-/smågrise",4,4,6,6.11063427105203,0.696451580498879,4.97165881724507,6.74325957865159,0.97686572894797,0.185412155919184,0.68174042134841,1.24027869588445,10.1357353769376,3.40835428641298,4.95416097577933,13.7150024395938,42.4961415810769,7.85183954095202,30.7698257596691,54.6288236534299
"So-/smågrise",4,5,6,5.96608724712816,0.739386496153913,4.8483507544741,6.68934398756054,1.12141275287184,0.262742876882858,0.73565601243946,1.53915860626305,9.39524030094883,3.4114974402241,4.61178568661911,13.3024951487505,46.8280098403955,9.52140922343571,32.8520675781642,62.0597511033722
"So-/smågrise",4,10,2,5.07120968414827,1.04917426878733,4.32933144404231,5.81308792425423,2.42379031585173,1.14816921815345,1.61191207574577,3.23566855595769,5.73155737389418,3.23016660633229,3.44748466219428,8.01563008559408,71.6476269819606,17.1242622234196,59.538945040964,83.7563089229572
"So-/smågrise",6,0,6,7.0875,0.615449023071773,5.965,7.565,0,0,0,0,21.1736415120675,4.59155368434909,12.0406579196597,24.5817212384034,0,0,0,0
"So-/smågrise",6,1,6,6.71230416984045,0.614073637202686,5.6011016257636,7.26563707521319,0.375195830159547,0.118950155631573,0.15936292478681,0.501829703318021,17.4089588754442,4.25816012383994,9.34168877270114,21.5303192143432,18.1748163015365,5.84622656024096,6.98073952745324,22.6100419503534
"So-/smågrise",6,2,6,6.46382825131697,0.626179532465586,5.32919688221101,7.01403396749867,0.623671748683027,0.11657392890866,0.41096603250133,0.74596191085049,15.2181257719431,4.02912539095935,7.76965887026833,19.1170192872494,28.7767058033156,6.81737944383239,17.4071234691819,35.6891436335038
"So-/smågrise",6,3,6,6.27535124811647,0.646664463148549,5.14752209990911,6.8511737507676,0.81214875188353,0.12963321187137,0.5738262492324,0.914565600374361,13.6963765726396,3.9431851948319,6.88997233243231,17.6399553977875,36.0398476789093,8.41993226733546,23.7886076125716,47.7268952003998
"So-/smågrise",6,4,6,6.11063427105203,0.696451580498879,4.97165881724507,6.74325957865159,0.97686572894797,0.185412155919184,0.68174042134841,1.24027869588445,12.5265115611645,4.06091666289767,6.14723497232529,16.6975147885347,41.6835459718049,10.6736884817272,27.8603135468519,58.3882662356358
"So-/smågrise",6,5,6,5.96608724712816,0.739386496153913,4.8483507544741,6.68934398756054,1.12141275287184,0.262742876882858,0.73565601243946,1.53915860626305,11.5975331592073,4.1367777629261,5.68194108409197,16.2376185078764,46.0630996953429,12.3201483671818,29.8472423747539,65.9930254387337
"So-/smågrise",6,10,2,5.07120968414827,1.04917426878733,4.32933144404231,5.81308792425423,2.42379031585173,1.14816921815345,1.61191207574577,3.23566855595769,6.99199601237208,4.11258495711773,4.08395930098834,9.90003272375582,70.3071226922056,18.4966010451478,57.2280506642794,83.3861947201318
